Elapsed_Time,Voltage
55.84810054799891,6.000020105
56.27768580100019,6.000020149
56.70815672199933,6.000020519
57.13782034599899,6.000020579
57.567092294999384,6.000020949
57.996366225999736,6.000021126
58.425661305000176,6.000022
58.854351381000015,6.0000212
59.28288070099916,6.000020505
59.711941771000056,6.000021245
60.14115643200057,6.000020401
60.57016993199977,6.000020194
60.9998680839999,6.000019602
61.43008665100024,6.00002049
61.86083935699935,6.000021304
62.291030058000615,6.000020801
62.7206599580004,6.00002046
63.14991038399967,6.000020416
63.57894424400001,6.000020401
64.00812015600059,6.000020475
64.43729056899974,6.000020949
64.86646798400034,6.000020194
65.2953287019991,6.000020949
65.72397018599986,6.000020519
66.15312677099973,6.00002009
66.5821993970003,6.00002046
67.01123719099996,6.000020342
67.44188958099949,6.000020534
67.87304288799896,6.000020475
68.30442742999912,6.00002086
68.73420086199985,6.000021186
69.1643851179997,6.000020519
69.59386118799921,6.000019839
70.02315763200022,6.000019794
70.45215302900033,6.000022222
70.88134842199906,6.000020327
71.31042861599963,6.000020401
71.73960799399902,6.000021274
72.16887594400032,6.000020594
72.59813928699987,6.000020401
73.0279718010006,6.000020223
73.45897044000048,6.000021496
73.89039442300054,6.000020534
74.32153389499945,6.000020549
74.75137024799915,6.000021911
75.18097095899975,6.000020697
75.61107430899938,6.000020268
76.04069774399977,6.000021067
76.46994583599917,6.000020297
76.89924598399921,6.000020431
77.32844435699917,6.000020919
77.75828456999989,6.000020209
78.18705471400062,6.00002046
78.61544770100045,6.000020727
79.04475924299913,6.000021245
79.47400865899908,6.000020579
79.90445336399898,6.000020534
80.33530422799959,6.000020223
80.76669511999899,6.000020875
81.19615186800002,6.000021126
81.62726045300042,6.000020594
82.05686436699943,6.000020964
82.4853469360005,6.000019942
82.9145678599998,6.000020549
83.34367702899908,6.000019868
83.77286523399925,6.000020253
84.20190779499899,6.000020386
84.63099150599919,6.000019557
85.06028300800062,6.000020268
85.4894439210002,6.000020327
85.91879670299932,6.000020594
86.34906265000063,6.000020534
86.77962366700012,6.000020742
87.20931192599892,6.000021289
87.6386511389992,6.000019158
88.06820955100011,6.00002089
88.4970200179996,6.000019839
88.92627758699928,6.00002049
89.35533336300068,6.000019942
89.78450490000068,6.00002046
90.21354590199917,6.000020105
90.64259911000045,6.000021289
91.0718055920006,6.000020682
91.50097100399944,6.000020164
91.93010713900003,6.00002163
92.3610896049995,6.000019868
92.79228484699888,6.000020386
93.22330416600016,6.000021748
93.65346659900024,6.000020845
94.08293400900038,6.000021659
94.51242599599937,6.000020194
94.94195542600028,6.000020919
95.37120249299915,6.00002123
95.80052202300067,6.000020016
96.22893075699903,6.000020357
96.65741086299931,6.000020401
97.08654632499929,6.000020816
97.51561412400042,6.000020312
97.94461120300002,6.000020682
98.37382781499946,6.000020697
98.80437495499973,6.000020993
99.23504881599911,6.000021038
99.6647717169999,6.000020431
100.09446978599954,6.000021156
100.52500482100004,6.000020016
100.95445197200024,6.000020919
101.3837330539991,6.000021348
101.81309502399927,6.000020386
102.24230405299932,6.000020431
102.67167635799888,6.000020371
103.1014745070006,6.000020445
103.53039462000015,6.000019483
103.95906768399982,6.00002089
104.38814088899926,6.000020297
104.81841947700013,6.000021097
105.24946306600032,6.000019853
105.68010762999984,6.000020608
106.10951822000061,6.000020327
106.53882666699974,6.00002083
106.96818574200006,6.000020327
107.3972441019996,6.000020475
107.82642816499902,6.000021023
108.25549010099894,6.000019705
108.68463020499985,6.000021215
109.11398554399966,6.000020312
109.5430251329999,6.000019853
109.97237138200035,6.000020357
110.40210553100042,6.000020623
110.83092190500065,6.000020638
111.26042095000048,6.000020386
111.6906210950001,6.000020297
112.12005501299973,6.000020623
112.54936484499922,6.00002049
112.97979670799941,6.000021097
113.4095541989991,6.000019927
113.83893564199934,6.000019572
114.2681677569999,6.000019528
114.69732535500043,6.000020623
115.12634147599965,6.000020934
115.55542654199962,6.000020712
115.98458342199956,6.000020964
116.41375609900024,6.000020342
116.8430002189998,6.000020164
117.27293867700064,6.000020283
117.7037965799991,6.000021126
118.13430002899986,6.000021126
118.56479209099962,6.000020949
118.99460820400054,6.000020312
119.42408989999967,6.000020149
119.85333769499994,6.000020164
120.28199791000043,6.000020016
120.71020046999911,6.000019572
121.13948372999948,6.000020904
121.56855369799996,6.000020756
121.99757344699901,6.000019616
122.42680309999923,6.000020046
122.85572274200058,6.000020801
123.28489373199955,6.000020371
123.71559709800022,6.000020001
124.14646581200032,6.000021097
124.57739839699934,6.000020445
125.0073971139991,6.000019631
125.43718092900053,6.000019616
125.86670621399935,6.000020623
126.2959085980001,6.000020771
126.7250715959999,6.000020105
127.15425879800023,6.000020712
127.58295738299967,6.000019972
128.01110809000056,6.000019839
128.440403143999,6.000019809
128.8696557559997,6.000020401
129.2987593529997,6.000020312
129.72853447499983,6.000020475
130.15922257800048,6.000020357
130.59019864000038,6.000020638
131.02020303800055,6.00002086
131.44962019000013,6.000020209
131.87976745699962,6.000020401
132.30920744300056,6.000020416
132.73850754600062,6.000020742
133.16754769,6.000020386
133.59673322299932,6.000020075
134.02602616100012,6.000019454
134.45517595599995,6.000020475
134.88373987500017,6.000020534
135.31204811399948,6.000021082
135.74137492699992,6.000020771
136.1712996339993,6.000020135
136.6020569930006,6.000019779
137.0331449559999,6.000020845
137.46260269499908,6.000020253
137.89327361399955,6.000020505
138.3225955429989,6.000020194
138.75173912599894,6.00001972
139.18092287400032,6.000020505
139.610024607,6.000020594
140.039115915999,6.000020283
140.46818602199892,6.000020327
140.8974062369998,6.000020445
141.3266871169999,6.000020623
141.7563641960005,6.000020386
142.18565667099938,6.000020312
142.6156357079999,6.000020638
143.04644446800012,6.000019824
143.47627380700033,6.000020046
143.90515840599983,6.000020534
144.3344920899999,6.000020401
144.76342241299972,6.00002086
145.19269537800028,6.00002089
145.62172079300035,6.000020016
146.05054125099923,6.00001932
146.47972395999932,6.000020919
146.90876721099994,6.000019735
147.33809584600021,6.000019839
147.76757238699975,6.000018921
148.19692281899916,6.000019631
148.6271079019989,6.000020549
149.05784128899904,6.000019602
149.4890575190002,6.00002049
149.91917634699894,6.000020135
150.3489748310003,6.000020727
150.77843647100053,6.000020075
151.20775241199954,6.000020223
151.63751695499923,6.000020431
152.06618518899995,6.00002046
152.49460676299896,6.000020949
152.9236817860001,6.00002046
153.35280886500004,6.000020549
153.7818882419997,6.000021038
154.21084469599919,6.000020357
154.64039397299894,6.00002012
155.07077867800035,6.000019883
155.50193179400048,6.000020223
155.93264271499902,6.000020475
156.3620406659993,6.000020845
156.79191147799975,6.000019898
157.2215217590001,6.000020164
157.65066660699995,6.000019913
158.0799631560003,6.000019616
158.50921952200042,6.000020771
158.93870782799968,6.000020756
159.36834289099897,6.000020179
159.79703797500042,6.000019824
160.22547984300036,6.000020283
160.65453782999975,6.000020283
161.08479541999986,6.000019913
161.51600169700032,6.000020978
161.9465521910006,6.000020164
162.3761327809989,6.000020431
162.80572711199966,6.000020179
163.23528642699966,6.000020949
163.66443458399954,6.00002046
164.09345898599895,6.000019365
164.52262544099904,6.000020209
164.95172488000026,6.00001932
165.38100524199945,6.000019661
165.8103054009989,6.000020786
166.2395480239993,6.000020786
166.66916323499936,6.000019691
167.09795659200063,6.000021245
167.52736365999954,6.000020579
167.95749073200022,6.000019972
168.38702577999902,6.000020742
168.81667062399902,6.000021023
169.24692343700008,6.000020816
169.67645239599915,6.000020682
170.10561758499898,6.000020253
170.53464583499954,6.000019735
170.96385904399904,6.000021097
171.393004476,6.000020549
171.82190137900034,6.000020312
172.2515244339993,6.000021289
172.6808249049991,6.000020978
173.10997980399952,6.000021274
173.53998535400024,6.000019128
173.97089745999983,6.000020742
174.40146099999947,6.000021171
174.83184567399985,6.000020327
175.2612817400004,6.000020756
175.69072936200064,6.00001935
176.12053586599905,6.000020475
176.54916963600044,6.000021304
176.97773052000048,6.000020653
177.40680800600057,6.000019824
177.83587062200058,6.000020801
178.26488138700006,6.000020046
178.6937206950006,6.000020727
179.1227459999991,6.000020712
179.55191732099956,6.000021304
179.98257592700065,6.00001932
