Elapsed_Time,Voltage
8.211229357000775,6.000021722
8.279858238000088,6.000022166
8.34863705799944,6.00002187
8.417371269000796,6.000020982
8.486146719000317,6.000020834
8.554539811000723,6.000023498
8.622912126000301,6.000020982
8.691705111999909,6.000020538
8.761217187000511,6.000020242
8.831387927000833,6.000020538
8.901621720000549,6.000019501
8.972063895000247,6.000021574
9.042454869999347,6.000021574
9.112345064000692,6.000021574
9.182334200000696,6.000021278
9.252777450999929,6.000020242
9.323050836999755,6.000021426
9.392963271999179,6.000021722
9.463001035999696,6.000018909
9.533384750999176,6.00002113
9.603477198999826,6.000022018
9.6732753769993,6.000019353
9.743220329000906,6.000021426
9.81559485300022,6.000022758
9.885950903000776,6.000021426
9.955008217000795,6.000019797
10.023809540000002,6.000020094
10.09275804400022,6.000022462
10.161501647000478,6.00002039
10.23032585799956,6.000023646
10.299217289999433,6.00002113
10.36859761300002,6.000022758
10.43763974399917,6.000022462
10.506745298000169,6.00002187
10.575770855000883,6.000019945
10.644663008999487,6.00002187
10.71409357199991,6.00002335
10.78391928900055,6.000020982
10.853289279000819,6.00002039
10.922880411000733,6.000023498
10.991828878999513,6.00002187
11.060645814999589,6.000023794
11.129390234000311,6.000018021
11.19809306299976,6.000021574
11.2668506480004,6.000018613
11.335758765999344,6.000021278
11.404319524999664,6.000021278
11.473032407999199,6.000021278
11.541972524999437,6.00002113
11.610668502000408,6.000022166
11.679323369000485,6.000020982
11.748038030000316,6.000022906
11.816725136000969,6.000021722
11.885554497999692,6.000022018
11.953915504000179,6.000020982
12.022423840000556,6.000020834
12.091050691000419,6.000023794
12.159814000000551,6.000020094
12.228341132000423,6.000023054
12.297095330999582,6.000022314
12.365967063000426,6.00002261
12.434469231999174,6.000022314
12.503148118999889,6.000021574
12.571803079999881,6.000022166
12.640626295000402,6.000022462
12.709249646000899,6.000021278
12.778039250999427,6.000021278
12.846769506000783,6.000020686
12.915585536000435,6.000020686
12.984043763000955,6.000020982
13.052417123999476,6.000022166
13.121029957999781,6.00002113
13.18970193899986,6.000021574
13.258502193999448,6.000022166
13.32732811400092,6.000020982
13.396082110999487,6.00002113
13.464628226000059,6.000020242
13.533132877999378,6.000023054
13.60179715599952,6.000023646
13.67049552500066,6.000020538
13.739156412999364,6.000022314
13.807883188999767,6.00002187
13.87668403600037,6.000022018
13.944980659000066,6.000022462
14.013531738000893,6.000021574
14.08222462699996,6.000021722
14.150800056999287,6.00002113
14.219431911000356,6.000018613
14.288293147999866,6.000021278
14.357098459000554,6.000021426
14.425903882000057,6.000020834
14.494474757000717,6.000019797
14.563117611000052,6.000021426
14.631727725000019,6.000023054
14.700364876000094,6.000022018
14.768995786000232,6.000020982
14.83763291700052,6.00002039
14.906422600000951,6.000019501
14.975199005000832,6.000017873
15.044649669000137,6.000020834
15.114327695999236,6.000019353
15.184808900999997,6.000021278
15.2551132410008,6.000021574
15.324938929999917,6.000020094
15.394729212999664,6.000019057
15.465249360999223,6.000022462
15.53529780200006,6.000019501
15.605233653999676,6.000019501
15.67558919700059,6.000022018
15.745355536000716,6.00002039
15.815179020999494,6.000020834
15.885151742000744,6.000019353
15.955616966000889,6.000020538
16.025777184000617,6.000020834
16.095907549999538,6.000022018
16.165571116000137,6.000022906
16.234432410999943,6.000018613
16.30353351300073,6.00002113
16.372469676000037,6.00002039
16.441396321000866,6.000020538
16.510143916000743,6.000022314
16.57919346500057,6.000022166
16.648515152999607,6.000022314
16.71760627399999,6.000021278
16.78695588700066,6.000021426
16.856046045000767,6.000020538
16.92479521399946,6.000019501
16.994024351000917,6.000021722
17.06357636699977,6.000020834
17.133080216999588,6.000019797
17.202070195000488,6.000020982
17.27056579999953,6.000021574
17.33922986200014,6.000019945
17.407926367999607,6.00002039
17.476728740999533,6.000020686
17.5452070120009,6.000022314
17.613744726999357,6.000021278
17.682301606999317,6.000022462
17.750971892000962,6.000020834
17.819604659000106,6.000022758
17.888377773000684,6.000019945
17.95707850100007,6.000018169
18.02580924799986,6.000020982
18.094011290000708,6.000019649
18.162660947000404,6.000019649
18.23127786400073,6.000020834
18.299905502999536,6.000021426
18.368710636999822,6.000020834
18.437309629000083,6.000020538
18.505690571999367,6.00002039
18.574083552000957,6.000019945
18.642695247999654,6.000021722
18.711328757000956,6.000019057
18.779991617000633,6.000019945
18.84872860500036,6.000022018
18.91735374400014,6.000019945
18.985965607000253,6.000018909
19.054498121000506,6.000021426
19.12314524300018,6.000020242
19.19175866200021,6.000019501
19.26040715400086,6.000019797
19.32914710700061,6.000020686
19.397813432000476,6.000020094
19.46648762699988,6.000019649
19.53499456800091,6.000019501
19.603559322000365,6.000018465
19.672213018000548,6.00002113
19.740826028999436,6.000019945
19.809465354999702,6.000019205
19.878216826000425,6.000020538
19.946993461999227,6.00002039
20.015357816999312,6.000021722
20.083992645000762,6.000020094
20.152618751000773,6.000019501
20.221275189000153,6.000018909
20.289924831000462,6.000019501
20.358602065000014,6.000020982
20.42740494300051,6.000019205
20.495920867000677,6.000022906
20.564403402999233,6.000019945
20.63306222999927,6.000019205
20.701687501999913,6.000019353
20.770322496000517,6.000019353
20.83902395199948,6.000018909
20.907744276999438,6.000022018
20.976347457000884,6.000020094
21.044730220999554,6.000020834
21.113236462000714,6.000021278
21.181931381999675,6.000019649
21.25091875600083,6.000020834
21.320681901999706,6.000019057
21.390882367000813,6.000020686
21.462053543000366,6.00002039
21.53232182099964,6.000020686
21.602722872999948,6.000021722
21.67329754899947,6.000019797
21.743556587000057,6.000019057
21.813395896999282,6.000018613
21.883270651000203,6.000019797
21.95320236599946,6.000020982
22.02317952500016,6.000019057
22.09370803800084,6.000018761
22.164271161000215,6.000020094
22.234774525999455,6.000020834
22.305103951999627,6.000020538
22.376770040000338,6.000020686
22.446048036999855,6.000020686
22.514827474000413,6.000021426
22.583726668000963,6.000019945
22.652460995999718,6.000020094
22.72113769600037,6.000019057
22.79041332199995,6.000020982
22.85927034999986,6.000021426
22.928426682999998,6.000019945
22.997536778999347,6.000020538
23.0662268140004,6.000019649
23.134945310999683,6.000020538
23.20423543799916,6.000019945
23.273985846999494,6.000018613
23.34374082999966,6.000022166
23.413256673000433,6.000022018
23.482055241000126,6.000018761
23.55064542800028,6.000020834
23.619426070999907,6.000022018
23.68804053399981,6.000017577
23.75685589800014,6.000021722
23.825312606999432,6.000020094
23.893834332999177,6.00002039
23.962321614999382,6.00002039
24.030978041000708,6.000019797
24.099649116000364,6.000022758
24.168369855000492,6.00002113
24.23697544999959,6.000019797
24.305357254999763,6.000018613
24.373998035000113,6.000020686
24.442554389999714,6.000021278
24.51116776299932,6.000019501
24.57975200600049,6.000022314
24.64853013299944,6.000020686
24.717555676999837,6.000021278
24.78606731199943,6.000021426
24.854567503,6.000019353
24.923190875000728,6.000019501
24.991818619000696,6.00002039
25.06047177000073,6.000021574
25.1291658629998,6.000019797
25.197967213000084,6.000019649
25.266490830999828,6.000020242
25.335039411000253,6.000019945
25.40354725100042,6.000020094
25.472133515000678,6.000020538
25.540653280999322,6.000020538
25.609273821000897,6.000019945
25.678150020999965,6.000020982
25.746532512999693,6.000019205
25.815071926999735,6.000019501
25.883675171000505,6.000020094
25.952298674999838,6.000018761
26.02094303100057,6.000019057
26.089714179999646,6.000020538
26.15832483399936,6.000021574
26.227109204000953,6.000020834
26.295464107000953,6.000019501
26.36395674599953,6.000020686
26.432444422000117,6.000019057
26.501006428999972,6.000020242
26.569647045000238,6.000019945
26.638386508999247,6.00002039
26.706998421999742,6.000019205
26.77552372699938,6.000019353
26.84418884200022,6.000020686
26.912704275999204,6.000020686
26.98131891199955,6.000021574
27.050053062999723,6.000018761
27.11883397299971,6.000019057
27.18770034299996,6.000020538
27.25608096799988,6.000021426
27.32473280799968,6.000020834
27.393512901999202,6.000020982
27.463037991999954,6.000019797
27.533064676999857,6.000020538
27.60305666000022,6.000018909
27.67360255099993,6.000020538
27.744137850999323,6.000020538
27.814306439000575,6.000018021
27.884527100000923,6.000019649
27.954376568000953,6.000018909
28.02426577799997,6.000020834
28.094045473000733,6.000018761
28.164032123999277,6.000020834
28.23448137199921,6.000019797
28.30481875300029,6.000019205
28.374737739999546,6.000019057
28.445238061000055,6.000019945
28.515568442000585,6.000019797
28.585903342000165,6.000020242
28.655219809999835,6.000019057
28.72447139200085,6.000020834
28.793597421999948,6.000022314
28.862512625000818,6.00002113
28.93137131200092,6.000020686
29.000287553999442,6.000018761
29.0693894190008,6.000019353
29.138510322000002,6.000019649
29.207527800999742,6.000020094
29.276142107999476,6.00002039
29.34506629399948,6.000018169
29.41377104300045,6.000019945
29.484154850000778,6.000020242
29.55388789999961,6.000019501
29.623400327000127,6.000021426
29.692533876999732,6.000019649
29.761270180000793,6.000018909
29.830039555999974,6.000020834
29.89866484400045,6.000018021
29.96704510299969,6.000020094
30.0355618779995,6.00002039
30.10404606100019,6.000020686
30.172505411999737,6.000018317
30.24118562500007,6.000020538
30.30983091500093,6.000021426
30.37865303199942,6.000018169
30.447014015000605,6.000020686
30.515486068999962,6.000020982
30.583973418000824,6.000020982
30.652500562999194,6.000022166
30.72109222399922,6.000021722
30.78999396799918,6.000019945
30.8587551239998,6.000020834
30.92713429200012,6.000021278
30.99565447399982,6.000020094
31.06415865800045,6.000019353
31.13281269000072,6.000021722
31.20147684999938,6.000019797
31.270113438000408,6.000019205
31.338817116000428,6.000020834
31.407214822000242,6.000018613
31.475705950999327,6.000020094
31.54421928299962,6.000022018
31.612777964999623,6.000020242
31.681226983999295,6.000017429
31.749984272000802,6.00002039
31.818744669999433,6.000020242
31.88712569100062,6.000019945
31.955630115999156,6.000018909
32.024268483000924,6.000018021
32.092803204999655,6.000018909
32.1614072400007,6.000019945
32.23016525099956,6.000019649
32.29895757600025,6.000021426
32.36756948100083,6.000018761
32.4360798889993,6.000020834
32.50457800100048,6.000020686
32.57316509100019,6.000020242
32.641773884999566,6.000020982
32.710365605000334,6.000018021
32.77898193600049,6.000021426
32.84769689300083,6.000018909
32.91626877999988,6.000018613
32.98487075999947,6.000018909
33.053528868000285,6.000019649
33.122147792999385,6.000022166
33.19090212099945,6.00002261
33.25969276199976,6.00002113
33.32856808699944,6.000019205
33.397052312000596,6.000020686
33.465483594000034,6.000021426
33.53407337200042,6.000019797
33.602704554999946,6.000018021
33.67155628799992,6.000020686
33.74118718099999,6.000017873
33.81110189900028,6.00002113
33.88173011300023,6.000018909
33.95223999799964,6.000017577
34.02265746100056,6.00002187
34.09300124100082,6.000018761
34.16288614699988,6.000020538
34.2326375749999,6.00002039
34.30235472700042,6.000018909
34.372763560999374,6.000020094
34.44309491599961,6.000018613
34.513446880999254,6.000020242
34.58358268600023,6.000020538
34.653979668999455,6.000020834
34.72449666600005,6.000019649
34.79528943200057,6.000022018
34.865698248000626,6.000020982
34.93486173100064,6.000019945
35.003710929999215,6.000019353
35.07263627499924,6.000020242
35.14168385599987,6.000018613
35.21080480599994,6.00002039
35.2797710750001,6.000018169
35.3490365760008,6.000020094
35.41762196799937,6.000019501
35.48644061199957,6.000019649
35.55525345999922,6.000018317
35.624206488999334,6.000020242
35.6929441730008,6.000021426
35.761966644000495,6.00002113
35.83159170699946,6.000021722
35.90154113099925,6.000019353
35.97085833500023,6.000020094
36.039494135000496,6.000020834
36.10826822600029,6.000018317
36.176761586000794,6.000020094
36.245387107999704,6.000019945
36.31397929800005,6.000019945
36.38279751799928,6.000020686
36.45155016600074,6.000021426
36.520319127999755,6.000019501
36.58928254700004,6.000019353
36.65783410900076,6.000019649
36.72638141099924,6.000019501
36.795292627999515,6.00002039
36.863977648999935,6.000018761
36.932589468000515,6.000022166
37.001251842000784,6.000019501
37.069975473999875,6.000018465
37.138886840999476,6.000020242
37.2074263859995,6.000021278
37.27599493100024,6.00002039
37.344523642999775,6.000020242
37.41313187100059,6.00002039
37.481777671999225,6.000020982
37.55040925100002,6.000019501
37.619188381999265,6.000019797
37.687646688000314,6.00002039
37.75619682599972,6.000020538
37.82474374100093,6.000021426
37.89343763299985,6.000019797
37.962200374999156,6.00002039
38.030868640000335,6.000018317
38.099462741000025,6.000022462
38.1679726780003,6.000019501
38.23649929900057,6.000018761
38.30511604700041,6.000020094
38.373746627999935,6.000020538
38.442212268999356,6.000020686
38.51092673700077,6.000019945
38.5796664999998,6.000019501
38.64830906200041,6.000019205
38.716911977000564,6.000021722
38.785547595000025,6.00002113
38.85424367400083,6.000019797
38.92278929399981,6.000020242
38.99134213800062,6.000017725
39.060221583000384,6.000020242
39.128872220999256,6.000020242
39.197401362000164,6.000020686
39.26597557599962,6.000019205
39.334664935000546,6.000020686
39.40343955000026,6.000020982
39.47213190900038,6.000020094
39.54076204699959,6.000019797
39.60970273100065,6.000020834
39.67806100800044,6.000022166
39.74653353999929,6.000020242
39.815195399000004,6.000020538
39.88370100400061,6.000019649
39.95266228100081,6.000018465
40.022315815000184,6.000020686
40.09218047200011,6.000021574
40.16236884200043,6.000020538
40.23225368400017,6.000020242
40.302446867999606,6.000019353
40.37251770399962,6.000019945
40.44261009500042,6.000019353
40.51268841300043,6.000020538
40.582480109000244,6.000020094
40.65243980100058,6.000019501
40.72257032000016,6.000019945
40.79260284299926,6.000019353
40.86270184500063,6.000019501
40.93272366400015,6.000019353
41.002686005000214,6.00002039
41.07363239000006,6.000021278
41.143338832000154,6.000019353
41.21234483199987,6.000019205
41.28134903700084,6.000018761
41.350344815000426,6.000020242
41.41942246100007,6.000019649
41.488437535999765,6.000017429
41.55737783400036,6.000020242
41.6266789550009,6.000020834
41.6958355250008,6.000019057
41.76487061700027,6.000018613
41.83393970799989,6.000020686
41.90304898300019,6.000020242
41.97306823100007,6.000016837
42.0431824949992,6.000021722
42.11292256699926,6.000020686
42.18229139200048,6.000020242
42.25127141300072,6.000018169
42.320128346000274,6.000020834
42.38895288999993,6.000019501
42.45782004499961,6.000021278
42.52652651899916,6.000020242
42.59503964800024,6.000019945
42.66352181399998,6.000018465
42.7322399170007,6.000017429
42.80101857500085,6.000021574
42.86989932100005,6.000020538
42.9382880280009,6.000019797
43.00681049100058,6.000019353
43.075428766000186,6.000020094
43.14393073000065,6.000017133
43.2125959290006,6.000018909
43.28132355299931,6.000019353
43.350133636000464,6.000020982
43.41853288099992,6.000019501
43.486985198000184,6.00002113
43.555760191000445,6.000019057
43.62436694700045,6.000020242
43.69301683199956,6.000018613
43.76175278899973,6.000020982
43.830447320999156,6.000019797
43.899144686,6.000020982
43.9675583749995,6.000019649
44.03615981800067,6.000020538
44.104673801999525,6.000019353
44.17328061599983,6.000019501
44.241994759999216,6.00002113
44.31081516000086,6.000018465
44.37983133200032,6.00002039
44.44834081599947,6.000021722
44.51686794700072,6.000018761
44.585600312999304,6.000020834
44.65425527300067,6.000019353
44.722903420000875,6.000020538
44.79150162299993,6.000019945
44.860264876000656,6.000019353
44.92879493299915,6.000018021
44.997168531999705,6.000020982
45.065678128999934,6.000020686
45.13417191100052,6.000019353
45.20292605599934,6.000019797
45.27171836600064,6.000020538
45.34033405199989,6.000018613
45.40886135099936,6.000019945
45.47736989199984,6.000020982
45.545846471000914,6.000021278
45.614603003999946,6.000019797
45.68325355900015,6.000019057
45.751990316000956,6.00002187
45.82074351600022,6.000018021
45.88933844299936,6.000019797
45.95780100400043,6.000022166
46.02639195099982,6.000019501
46.094905085999926,6.000019353
46.163989704000414,6.000019501
46.233634988999256,6.000019945
46.30365568900015,6.00002039
46.373786848000236,6.000019945
46.4442804600003,6.000019057
46.51476286700017,6.00002039
46.584813139999824,6.000020242
46.654765397999654,6.000021426
46.72478300500006,6.000020242
46.795330595999985,6.000018761
46.865965981000045,6.000019501
46.936527941999884,6.00002039
47.00690131800002,6.00002039
47.07679311600077,6.000019205
47.14688935199956,6.00002039
47.217200618999414,6.000021278
47.2910245740004,6.000020982
47.362047282000276,6.000018909
47.43143054000029,6.000019945
47.50057967599969,6.000018465
47.56947087499975,6.000020242
47.63800023300064,6.00002039
47.70686671099975,6.000019797
47.77585720299976,6.000020242
47.8449327670005,6.000020982
47.91424063900013,6.000019797
47.9834029600006,6.000019205
48.052382992000275,6.000020094
48.121284322000065,6.000020094
48.190888352999536,6.000019797
48.261011979000614,6.000019945
48.33089389000088,6.000018169
48.400511272000585,6.000019501
48.46961283699966,6.000020834
48.538044311000704,6.000019057
48.606720334000784,6.000018613
48.67547031600043,6.000019649
48.74413665400061,6.000019797
48.812773658999504,6.000021574
48.881478625000454,6.000018613
48.95040256500033,6.000019649
49.01889596500041,6.000021278
49.087525379,6.000020834
49.15603450100025,6.000020982
49.22456677000082,6.00002113
49.29333169900019,6.000019501
49.36207557200032,6.000019649
49.43082324200077,6.000021278
49.49945235999985,6.000019353
49.56795431499995,6.000019945
49.636589526000535,6.000020834
49.70523938400038,6.000019057
49.77385376100028,6.000020242
49.842644671000016,6.000019945
49.91130439900007,6.000019501
49.98000455200054,6.00002187
50.04850904500017,6.000020982
50.11701377999998,6.000019945
50.18562954799927,6.000019797
50.25429016700036,6.000019205
50.323035801000515,6.000022166
50.39183884100021,6.00002039
50.46058329100015,6.000019945
50.529074063000735,6.000019353
50.59754166899984,6.000018761
50.66620686100032,6.000019205
50.7348407949994,6.000019205
50.80349458099954,6.000020834
50.8721035159997,6.000019649
50.940989349999654,6.000021278
51.009626749000745,6.000019353
51.078127021999535,6.000020834
51.14663961000042,6.000020242
51.21527854600026,6.000018465
51.28391294500034,6.000019205
51.352671431999624,6.000019057
51.421422752999206,6.000018465
51.490141594000306,6.000020538
51.55846531700081,6.000020538
51.626954776000275,6.000020094
51.695578786000624,6.000022018
51.764087651999944,6.000018909
51.83284569500029,6.000022314
51.901646996000636,6.000018169
51.97049451900057,6.000019945
52.03898409099929,6.000021722
52.107632712999475,6.000019353
52.17622446700079,6.000019797
52.244899421999435,6.000020686
52.31368450300033,6.000021426
52.38247721299922,6.000020094
52.45191786699979,6.000020982
52.5221875139996,6.000020094
52.592720634000216,6.000017725
52.66344287799984,6.000019797
52.73420023200015,6.000020242
52.80471859300087,6.000019501
52.87510725500033,6.000021574
52.944982080000045,6.000020242
53.01503932800006,6.000022462
53.08549287800088,6.000021722
53.15589843000089,6.000020094
53.22559487400031,6.000020094
53.295640844000445,6.000019353
53.3661720580003,6.000019649
53.43627147100051,6.000020242
53.50624679599969,6.000021278
53.577477803000875,6.000020834
53.64732311300031,6.000018465
53.71631352300028,6.000019057
53.78537589299958,6.000020242
53.854379136000716,6.000020094
53.92325399400033,6.000019057
53.99252471100044,6.000020834
54.061743596999804,6.000019649
54.130996666999636,6.000019353
54.199846620000244,6.000018317
54.26861118600027,6.000020834
54.33752474799985,6.000019797
54.40661500799979,6.000018465
54.47637935900093,6.000020242
54.54651925399958,6.000020982
54.61617103400022,6.000018613
54.68575620500087,6.000018317
54.754591176999384,6.000020538
54.82306525199965,6.000021278
54.891856521999216,6.000017577
54.960597367000446,6.000020242
55.02896068799964,6.000021278
55.09759535199919,6.000020834
55.166093150999586,6.000020538
55.234607411999605,6.000021426
55.303268056999514,6.000018909
55.372020089000216,6.000019205
55.440884801999346,6.000019501
55.509402821999174,6.000019945
55.57802552400062,6.000019649
55.64668592899943,6.000020538
55.715187190000506,6.000019797
55.78382920600052,6.000019057
55.85256979299993,6.000020094
55.92131404700012,6.000020834
55.98982432699995,6.000018465
56.058285016999434,6.000018169
56.12696223800049,6.000019945
56.19558964499993,6.000018613
56.26437438100038,6.000019057
56.33324126200023,6.000019205
56.40201127600085,6.000019205
56.470752921000894,6.000021426
56.5392773679996,6.000020538
56.60775268699945,6.000018021
56.676337614999284,6.000020686
56.744908635000684,6.000021426
56.81369666700084,6.000018465
56.88242334899951,6.000019797
56.951335747000485,6.000019205
57.01997719300016,6.000020982
57.0883386280002,6.000020834
57.15690966799957,6.000018465
57.22555007700066,6.000019797
57.29424170600032,6.000019501
57.3629858889999,6.000021426
57.43180831099926,6.000019797
57.500595380999584,6.000021574
57.569419895000465,6.000020686
57.63804698900094,6.000020094
57.70670013800009,6.000020538
57.77520940300019,6.000019501
57.843809015999796,6.000020538
57.9124205549997,6.000019205
57.98136119499941,6.000020242
58.04974272400068,6.000020094
58.11821408399919,6.000019501
58.18680260700057,6.000019205
58.25547984900004,6.000019205
58.32413499900031,6.000020094
58.392803372000344,6.000021574
58.4617673089997,6.000018465
58.53027327900054,6.000018909
58.59891659599998,6.000018465
58.66753472900018,6.000019057
58.73693078299948,6.000019945
58.8065940510005,6.000021278
58.87644520200047,6.000019797
58.94631079700048,6.000019797
59.01632774099926,6.000022462
59.086819763000676,6.000019353
59.157215528999586,6.000017873
59.22704753399921,6.00002113
59.29710175500077,6.000019797
59.36751127900061,6.000022018
59.437718253999265,6.000019649
59.50772875400071,6.000020094
59.57753255600073,6.00002113
59.647539999999935,6.00002187
59.718119574999946,6.000020538
59.79053887199916,6.000019501
59.86036676600088,6.000021426
59.92970924899964,6.000020686
59.99873263200061,6.000019649
60.067821791000824,6.000019797
60.136965060000875,6.000019205
60.205792208000275,6.000020834
60.274757260000115,6.000018613
60.34398082200096,6.000019057
60.41313771999921,6.000019797
60.48802736899961,6.000018761
60.557288689000416,6.000019205
60.62625124099941,6.000019501
60.69532949300083,6.000019797
60.76457816599941,6.000020094
60.8344603000005,6.000020094
60.904156922000766,6.000017429
60.97338570800093,6.000019353
61.04217832200084,6.000019945
61.1107972739992,6.000018909
61.179318414999216,6.00002039
61.247844834000716,6.000021278
61.31651509999938,6.000019057
61.385083905999636,6.000020538
61.45379844799936,6.000019649
61.52262682000037,6.000018317
61.59135623200018,6.000019205
61.65986450300079,6.000020834
61.72840164400077,6.00002113
61.797065668999494,6.000019649
61.86579769200034,6.000018317
61.93454336300056,6.000020982
62.003155058999255,6.000017725
62.0719166380004,6.000019057
62.14048390899916,6.000022166
62.20905793900056,6.000020538
62.27762104300018,6.000018465
62.34632369800056,6.000021574
62.415074463000565,6.000019205
62.483886152000196,6.000018021
62.55249499599995,6.000020834
62.621104912999726,6.000019797
62.68967125800009,6.000018613
62.75828056499995,6.000020538
62.82678076299999,6.000019797
62.89544612300051,6.000019353
62.96415196400085,6.000019797
63.03292004499963,6.000018317
63.101553537000655,6.00002039
63.169918760000655,6.000019501
63.238530013000855,6.000018909
63.3072170409996,6.000018761
63.37581636700088,6.000019057
63.44495564099998,6.000019649
63.513671908000106,6.000019649
63.58237228799953,6.000021278
63.65088772799936,6.000021574
63.719231266999486,6.000019501
63.78787251799986,6.000019501
63.8565036960008,6.000020242
63.92519381599959,6.000018761
63.99392615800025,6.000020538
64.06250365300002,6.00002113
64.1309074689998,6.000019945
64.19943466999939,6.000018317
64.26806503499938,6.000019797
64.33668271500028,6.000019205
64.40537448500072,6.000018761
64.4744473539995,6.000019501
64.54320778900001,6.000019797
64.61207131300034,6.000019057
64.68080665600064,6.000018613
64.74937529999988,6.000021426
64.8180054050008,6.000019945
64.88664276999953,6.000019945
64.95530230099939,6.000019057
65.02495935799925,6.000019945
65.0953226900001,6.000019501
65.16602130799947,6.000021278
65.23642312099946,6.000019353
65.30655916400065,6.000019501
65.37728002199947,6.00002039
65.4474514529993,6.000019501
65.51763958599986,6.000017873
65.58832065000024,6.000022018
65.65861194699937,6.000020242
65.72848901600082,6.000019797
65.79855504199986,6.000019501
65.8694727839993,6.000022314
65.93960293800046,6.000020834
66.00960659799966,6.000018317
66.08039897399976,6.000022166
66.15011066099942,6.000020834
66.21923192100076,6.000019353
66.28818605699962,6.000019797
66.35721556099998,6.000021574
66.42611986500015,6.000019205
66.49557044799985,6.000020094
66.5646592840003,6.000017873
66.63367191699945,6.000019945
66.70286843500071,6.000020242
66.77167637099956,6.00002113
66.84078894699996,6.000020834
66.90947735000009,6.000022314
66.97886601000027,6.000019501
67.04840194499957,6.000021722
67.1180818569992,6.000021722
67.18741103799948,6.000021278
67.25626919699971,6.000019205
67.32495939799992,6.000021278
67.39386864699918,6.000018909
67.46272325099926,6.000020686
67.53120353200029,6.00002039
67.59959368700038,6.000019797
67.66821125999923,6.000019205
67.73688823900011,6.000018761
67.80547470199963,6.000019797
67.87425917799919,6.000020242
67.94286603,6.000021574
68.01151353000023,6.00002039
68.0798947229996,6.000020834
68.14840065300086,6.00002113
68.21703317200081,6.00002039
68.28572130099928,6.000020094
68.35457579399917,6.000019057
68.42330220000076,6.000019649
68.49207793599999,6.000019501
68.56057810799939,6.000018465
68.62920610800029,6.000018761
