Elapsed_Time,Voltage
6.838621965000129,6.000017725
6.907269075000386,6.000018613
6.976011165000273,6.00002187
7.044772293000278,6.00002113
7.113553310000043,6.00002113
7.1823543260002225,6.000018909
7.250822214999971,6.00002113
7.319342956000128,6.000018465
7.38792002900027,6.00002113
7.456601657000192,6.000019797
7.525211990000116,6.000019205
7.594098895000116,6.000018613
7.663118391000353,6.000019649
7.73173581600031,6.000019649
7.800245613000243,6.000019501
7.868888871000308,6.00002113
7.937537981000332,6.000017577
8.006280868999966,6.000020538
8.074973164000312,6.000020982
8.143552459000148,6.000017577
8.21216236600003,6.000021426
8.280718107000212,6.000020982
8.34923810700002,6.000019501
8.417864717000157,6.000019057
8.486427995000213,6.000019057
8.555124567000348,6.000020982
8.624123046000022,6.000020094
8.69390433200033,6.000019353
8.764117209000233,6.000019057
8.83438827000009,6.000018465
8.904727256000115,6.000019205
8.974974336000287,6.000019353
9.045212953000373,6.000022018
9.115043554000295,6.000019205
9.18525565300024,6.000017725
9.255386918000113,6.000019501
9.32552048000025,6.000019057
9.395644209000238,6.000020242
9.465793790000134,6.000018465
9.536279868000292,6.000019501
9.606699038999977,6.000019945
9.677240005000385,6.00002187
9.74733182700038,6.000019057
9.817910256000232,6.000020834
9.887933264000367,6.00002039
9.957097778000389,6.000018613
10.026572771000247,6.000020094
10.095759877000091,6.000019205
10.164841151000019,6.000020094
10.2342653110004,6.00002039
10.303501176000282,6.00002113
10.37225678599998,6.000019501
10.441017637000186,6.000018465
10.510013448000336,6.000020242
10.57874470600018,6.000019797
10.647581686000194,6.000018613
10.717086531000405,6.00002113
10.78731548099995,6.000018761
10.857237934000295,6.000018021
10.926358318999974,6.000019353
10.99511276200019,6.000020094
11.063860520000162,6.000019797
11.132347225000103,6.000020094
11.200731170000381,6.000017873
11.269388447999972,6.000018613
11.3378786520002,6.000020686
11.406512467000084,6.000020834
11.475294169000335,6.000018761
11.544026464000126,6.000020686
11.612447816999975,6.000019501
11.68087748500011,6.000016985
11.749347190000208,6.00002113
11.817965893000292,6.000018169
11.88669546600022,6.000019945
11.955458502000056,6.000019353
12.02424946400015,6.000019649
12.09299837000026,6.000019501
12.161487426000349,6.000018465
12.230080204000387,6.000019205
12.29867094500014,6.00002039
12.367288371000086,6.000019945
12.436046536000049,6.000019649
12.504909367999971,6.000018613
12.573795736000193,6.000020094
12.642209812000146,6.000019501
12.710728442000345,6.000020538
12.779207869000402,6.000018761
12.84796240500009,6.000020686
12.916632331000073,6.00002039
12.985386626000036,6.000018317
13.054245661000095,6.000018909
13.122918457000196,6.000021278
13.191517828000087,6.000019649
13.260139772000002,6.000019649
13.328796957000122,6.000019945
13.397411013000237,6.000019501
13.466066161000072,6.000019945
13.534780882000177,6.000018909
13.603697510000075,6.000020242
13.67209519700009,6.000019501
13.740584624000348,6.000018909
13.809174086999974,6.000019205
13.877861420000045,6.000019649
13.946531605000018,6.000019797
14.015250938000008,6.000019797
14.084113250999962,6.000020538
14.152517085999989,6.000020242
14.220923161999963,6.000020686
14.289559587999975,6.000018761
14.35829549500022,6.000019649
14.427061678999962,6.000018613
14.49581788200021,6.000018761
14.564605418000156,6.000018909
14.633344065000074,6.000019945
14.701884159000201,6.000019057
14.770502992000274,6.000019057
14.8392622690003,6.000019649
14.908449339000072,6.000019797
14.978037647000292,6.000019057
15.04794997099998,6.000019649
15.117890295000052,6.000019501
15.187891377000142,6.000020686
15.257994366000275,6.000021722
15.32810752200021,6.000020094
15.397991253000328,6.00002039
15.468001651000122,6.000019353
15.538010493000002,6.000019057
15.608144278000054,6.00002039
15.678389729000173,6.000019797
15.748707772000216,6.00002039
15.81893929700027,6.000020094
15.888939102000222,6.000020538
15.958952963000229,6.000018909
16.029794908999975,6.000018169
16.101157852000142,6.000018909
16.170833881000362,6.000018909
16.23976826800026,6.000019057
16.30870785900015,6.000019205
16.377710653000122,6.000017429
16.446854149000046,6.000018317
16.515901758000382,6.000018317
16.584998033000375,6.000017133
16.654413175000172,6.000017133
16.72344645000021,6.00002113
16.792422634000104,6.000019649
16.86132533600039,6.000017429
16.930811459000324,6.000019057
17.001202002000355,6.000020834
17.070894495000175,6.000018169
17.14073552300033,6.000020686
17.20963887300013,6.000018909
17.278351947000374,6.000019353
17.34710046500004,6.000022018
17.415730392000114,6.000019501
17.48461679800039,6.000019797
17.553108281000277,6.000020094
17.621635616000276,6.000018613
17.690306264000355,6.000019353
17.758923783000228,6.000018465
17.827542266000364,6.000018021
17.896173692000048,6.000019501
17.964952377000373,6.000017873
18.033594914000332,6.000019649
18.102076157000283,6.000019945
18.17071343500038,6.000018465
18.239517805000105,6.000019205
18.308125028000177,6.000018909
18.376700659000107,6.000018613
18.445522251000057,6.000018465
18.514403120000225,6.000019501
18.58285952899996,6.000018021
18.651322624000386,6.00002113
18.719967902999997,6.000018021
18.788467867000236,6.000018613
18.857197608000206,6.000019797
18.92595753400019,6.000018317
18.99471660800009,6.000018317
19.06325914600029,6.000017873
19.131876721000026,6.00002039
19.200442870000188,6.000020686
19.269026149000183,6.000018317
19.337652575999982,6.000019353
19.40638161300012,6.000020834
19.47509478000029,6.000019057
19.54355496700009,6.000018613
19.612108599000294,6.000020834
19.680605174999982,6.000018761
19.74920658300016,6.000018317
19.817832436000117,6.000017577
19.886594029000207,6.000018909
19.955332973000168,6.000020094
