Elapsed_Time,Voltage
8.21515011800011,6.000019353
8.283916378000413,6.00002039
8.352775471000314,6.000019501
8.421302864000154,6.000020242
8.489706942000339,6.000021278
8.558304889000283,6.000019205
8.626899521000269,6.000018761
8.695569690000411,6.000019501
8.764329377000195,6.000020834
8.833109193000382,6.000019501
8.901598493000165,6.000018761
8.97023590300023,6.00002261
9.038875646000179,6.000019057
9.107384761000048,6.000019797
9.176020560000325,6.00002113
9.244793709000078,6.000019205
9.313551655000083,6.000018761
9.382318675000079,6.000018021
9.450658754000415,6.000017281
9.519335997000326,6.000018909
9.587970370000221,6.000020686
9.656518151,6.000020686
9.725093654000375,6.000020834
9.793756174999999,6.000018465
9.86248912200017,6.000019649
9.931020773,6.00002187
9.99956612799997,6.000020242
10.068142428000101,6.000020242
10.136650635000024,6.000020538
10.205228009000166,6.000019205
10.273920992000058,6.000020094
10.34256355000025,6.000021278
10.411088813000333,6.000020538
10.479571984000358,6.00002039
10.5482358940003,6.000019205
10.616973470000175,6.000020094
10.68595021100009,6.000019797
10.755739704999996,6.000021574
10.825593846000174,6.000019649
10.895796114000404,6.000019797
10.965909921000275,6.000019945
11.036369723999996,6.000020834
11.106816768000044,6.000019945
11.176908334000018,6.000021426
11.246982807000222,6.000019057
11.316991688000144,6.000019797
11.38679451500002,6.000018465
11.456881414000236,6.000020982
11.526765759000227,6.000020538
11.596650511000007,6.00002039
11.666675022000163,6.000018909
11.73678638399997,6.000019649
11.80713463300026,6.000018317
11.877892805000101,6.00002113
11.947763206000218,6.000022758
12.016781020000053,6.000020094
12.085693687999992,6.000020538
12.154786243000217,6.000018761
12.22419998100031,6.000020538
12.293086204000247,6.000018169
12.362094222999986,6.00002113
12.431199313999969,6.000020242
12.500011001000075,6.000019501
12.568983946000117,6.000020094
12.637956188000317,6.000019797
12.706936577000306,6.000020982
12.77592920699999,6.000020094
12.845947959000114,6.000019501
12.916299893000087,6.000018909
12.985619206000138,6.000021278
13.054590095000094,6.000020834
13.123329468000065,6.000019797
13.191789306000373,6.000018317
13.260525975000292,6.000021574
13.329137034000269,6.000019649
13.397741445000065,6.00002039
13.466368263000277,6.000020982
13.535001988000204,6.000021574
13.60376339800041,6.000021278
13.672452216000238,6.000018761
13.741036053000244,6.000020094
13.809670297000139,6.000018909
13.878300560000298,6.000020538
13.946791731000303,6.000020538
14.015474252000331,6.000018317
14.084265921000224,6.000019501
14.152967775999969,6.000017725
14.221500002000084,6.000016985
14.290023914000358,6.000020094
14.358497807000276,6.000019057
14.427255458000218,6.000020242
14.495898498000315,6.000018465
14.564672093000354,6.000020686
14.633557872999972,6.00002039
14.702104340000005,6.000020094
14.770453845000247,6.000017873
14.83906366400015,6.000021426
14.907714426999974,6.000021722
14.976451115000145,6.000019945
15.045342246000018,6.000018909
15.114121859000079,6.000019945
15.182859843000188,6.000018317
15.251393181000367,6.000017577
15.320025574000283,6.000019057
15.388764539000022,6.000020242
15.4574218570001,6.000017429
15.526036917000056,6.000018613
15.594794679000188,6.000019501
15.663672773000144,6.000019797
15.732210740000028,6.000018613
15.800697393000064,6.000019205
15.869330249000086,6.000019649
15.937988141000005,6.000019205
16.006601219000004,6.000018761
16.075486610000098,6.000019057
16.144396278000386,6.000019205
16.213165188000403,6.000017429
16.28167763700003,6.000017577
16.3502725860003,6.000018909
16.41892646000042,6.000018909
16.48754413000006,6.000019501
16.55617428200003,6.000020094
16.624831156000255,6.000017725
16.693715010000233,6.000020242
16.76208009000038,6.000019649
16.83077598300042,6.00002039
16.899347265000415,6.000019649
16.968903873000272,6.000018613
17.0389930690003,6.00002039
17.109256707999975,6.000020242
17.179309368000304,6.000017725
17.24961798800041,6.000019649
17.320041201000095,6.000019353
17.39022369200029,6.000019797
17.460282111000197,6.000018909
17.530365437,6.00002039
17.600547429000017,6.000019649
17.671104622000257,6.000020686
17.741590075000204,6.000017725
17.811541235000277,6.000020834
17.8814812290002,6.00002113
17.951739906000057,6.000018317
18.021802713000397,6.000018317
18.09204989,6.000019797
18.16248884300012,6.000019205
18.231707583000116,6.000019353
18.30070201100034,6.000021426
18.369743048000146,6.000019797
18.439003159000094,6.000017725
18.507926105000024,6.000019057
18.577249419000054,6.000019057
18.646368975000314,6.000020686
18.71551651200025,6.000019649
18.784641513000224,6.000019057
18.853785605000212,6.000018613
18.92265760800001,6.000020538
18.9913631860004,6.000017577
19.061776287000157,6.000022314
19.131739374000063,6.00002039
19.201809663000404,6.000017281
19.271044459000223,6.000018909
19.339667334000296,6.000019353
19.40829872700033,6.000018761
19.47709567400034,6.000020686
19.5458478810001,6.000020834
19.614637718000267,6.000019649
19.68326409300016,6.000019649
19.75166574700006,6.000019501
19.820240567000383,6.000020686
19.88890192300005,6.000020982
19.957594704000257,6.000021574
