Elapsed_Time,Voltage
14.301791747999232,6.000018465
14.370460487998571,6.000020982
14.43892931099981,6.000020242
14.507562370999949,6.000020982
14.57607526999891,6.000022018
14.644759346998399,6.000020538
14.713497271999586,6.00002113
14.782500074999916,6.000021278
14.851397918999282,6.000019205
14.920158473998526,6.000021278
14.989043336998293,6.000020834
15.057914349999919,6.00002039
15.126505281999926,6.000021278
15.195429050998428,6.000020094
15.264175031999912,6.000020094
15.333057025998642,6.000019205
15.402157897999132,6.000018465
15.470636835998448,6.000019945
15.53920430999824,6.000021722
15.608048974998383,6.000020538
15.676696055999855,6.00002113
15.745479446999525,6.000023054
15.814358535999418,6.000021278
15.883209404999434,6.000022018
15.952856052999778,6.000019353
16.0220149809993,6.000019205
16.090769502998228,6.000019797
16.159478432999094,6.000020686
16.228259304998573,6.000021426
16.297199039998304,6.000020242
16.365931043999808,6.000021278
16.434943461999865,6.000021278
16.504108893999728,6.000018761
16.57316151699888,6.000019501
16.642183362999276,6.000020538
16.710645604998717,6.000021278
16.779444719999447,6.00002113
16.848213336999834,6.00002187
16.91714372399838,6.000019797
16.98606990799999,6.000019797
17.055006757998854,6.000020538
17.12389244299993,6.000022166
17.19289301199933,6.000020834
17.26164975899883,6.000021426
17.330344508998678,6.000020538
17.399012981999476,6.000020538
17.467673511999237,6.000020242
17.536392429999978,6.000020982
17.6050175019991,6.000019353
17.673910375999185,6.000019945
17.742825137998807,6.000020242
17.811696067999947,6.000019945
17.881206561998624,6.000020094
17.951025283999115,6.000021574
18.020997497998906,6.000019945
18.09106211499966,6.000019501
18.161459717999605,6.000018761
18.231705974998476,6.000021278
18.301439736998873,6.000019057
18.37135234299967,6.000020982
18.44174744599877,6.00002039
18.511994280999716,6.000021722
18.581775081998785,6.000020982
18.651595491999615,6.000021426
18.72201385599874,6.000021278
18.792125585998292,6.000020094
18.86174554199897,6.000019797
18.932029764999243,6.000018909
19.002679821998754,6.000021574
19.07381591399826,6.00002039
19.143718689998423,6.000019945
19.21279194899944,6.000020686
19.281647938998503,6.000021722
19.350783934998617,6.000020242
19.419492969998828,6.00002335
19.488438737998877,6.000019945
19.55742233699857,6.000022462
19.626135466998676,6.000021722
19.695208284998444,6.00002187
19.764410281999517,6.00002039
19.83349811699918,6.000020538
19.902434514999186,6.000020242
19.97262333799881,6.000020982
20.041870739998558,6.000019205
20.11121265699876,6.000021722
20.180177571999593,6.000020982
20.24865252699965,6.000020242
20.317160665999836,6.000019797
20.38578717099881,6.000020834
20.454415694999625,6.000022314
20.52318395599832,6.000020834
20.59181018599884,6.000021574
20.660215925998273,6.000022018
20.72872086499956,6.000019501
20.797328058999483,6.000018613
20.865979694999623,6.000020538
20.93452459599939,6.000019353
21.003239802999815,6.000020242
21.071873217999382,6.000018465
21.140365602999736,6.000019797
21.208994369999346,6.00002113
21.277625395998257,6.000019057
21.34626436599865,6.000020242
21.414794248999897,6.000020242
21.483521570999073,6.000020982
21.552223800999855,6.000020538
21.62056486199981,6.000019797
21.689192595998975,6.000019501
21.75779918199987,6.000020094
21.826431767998656,6.000021278
21.89520043899938,6.000019649
21.96407788399847,6.000020538
22.03279092899902,6.00002187
22.101374274998307,6.000020834
22.169735984,6.000019057
22.238351180998507,6.00002261
22.306926212999315,6.000018761
22.37561292599821,6.000019945
22.444374023998535,6.00002113
22.513254064999273,6.000019945
22.582010258998707,6.000020686
22.650388432999534,6.000020094
22.718902564000018,6.000019501
22.78753755999969,6.000018909
22.856185074999303,6.000018909
22.924810570999398,6.00002113
22.993558246998873,6.000019501
23.062444472998322,6.000018909
23.130945178998445,6.000021426
23.19957789699947,6.000018169
23.268210522999652,6.000018761
23.336861129999306,6.000019205
23.40547657099887,6.00002261
23.474231820999194,6.000020094
23.542988333998437,6.000017725
23.611506819999704,6.000020538
23.67983201899915,6.00002039
23.74841972499962,6.000022462
23.816891268999825,6.000021574
23.88550197299992,6.000019649
23.95441758999914,6.000019205
24.023163491998275,6.000021426
24.091791084998476,6.000022018
24.16078503099925,6.000021722
24.230644919998667,6.000019797
24.301048266999715,6.000019649
24.371452279998266,6.000020686
24.441867644000013,6.000018909
24.512178960998426,6.000019353
24.58196283899997,6.00002039
24.65185241599829,6.000022462
24.72215404799863,6.000018021
24.792382794999867,6.000020834
24.862622929998906,6.000020242
24.93262103899906,6.000020834
25.00235932599935,6.000020538
25.071946693999053,6.000020094
25.141872398999112,6.000020094
25.21215442099856,6.000021278
25.28448498099897,6.000020686
25.355516320998504,6.000019501
25.42500034299883,6.000019501
25.494080922999274,6.000019501
25.563282403998528,6.00002039
25.631959630998608,6.000020834
25.700974194998707,6.000020242
25.769728992998353,6.000019057
25.838617987999896,6.000017725
25.907648254999003,6.000022018
25.976664484998764,6.000019501
26.04561577399909,6.000018465
26.11460541299857,6.00002261
26.184234819998892,6.000020242
26.2541541949995,6.000022166
26.323816229998556,6.000020982
26.39314687299884,6.000020834
26.46173101399836,6.000021574
26.530185550998794,6.000019501
26.598814449998827,6.000020834
26.667461070999707,6.000022018
26.73592632999862,6.000020242
26.804584782999882,6.000021426
26.873274864999985,6.00002113
26.94188863599993,6.000019057
27.010350597998695,6.00002039
27.078912963999755,6.000018761
27.147489235998364,6.000020982
27.21600006599874,6.000021574
27.28474905299845,6.000019205
27.353506779998497,6.000021574
27.422370039999805,6.000019945
27.49090177999824,6.000021574
27.55952357299975,6.000019649
27.628114902998277,6.000019797
27.696699049000017,6.000019945
27.765303581998523,6.000019945
27.834178807999706,6.00002039
27.902880910998647,6.000019205
27.971344820998638,6.000022166
28.039954520998435,6.000019945
28.108606959998724,6.000020686
28.17715675599902,6.000018761
28.24585282299995,6.000022462
28.31448185499903,6.000019797
28.383360172998437,6.000020834
28.451745864998884,6.000018761
28.520247665999705,6.000019945
28.58888438699978,6.000019945
28.65752281099958,6.000019797
28.726171994998367,6.000022166
28.794964486000026,6.000018021
28.863544450998234,6.000018317
28.932025677999263,6.000019057
29.00058188499861,6.000020094
29.069069630999365,6.000020686
29.137595059999512,6.000019945
29.206226077998508,6.000021574
29.27489609299846,6.000020982
29.343587904999367,6.000019501
29.412092594999194,6.000019797
29.480422295999233,6.000018021
29.548883953999393,6.000020834
29.617384498998945,6.000019797
29.686123181998482,6.000019797
29.75498465599958,6.00002039
29.823783298999842,6.000019945
29.892407782999726,6.000020094
29.960780426999918,6.000020094
30.029440982998494,6.000019205
30.09804028399958,6.00002261
30.166674896998302,6.000022018
30.235312176999287,6.000020538
30.303902384999674,6.000019501
30.37291753699901,6.000020242
30.442244730998937,6.000020538
30.511789085998316,6.000020686
30.582089572999394,6.000020982
30.65219688399884,6.000020686
30.722543535999648,6.000020686
30.792751137998494,6.000019205
30.862534759999107,6.000018317
30.93269412399968,6.000019353
31.003133604999675,6.000020242
31.073550845998398,6.000020242
31.144058287998632,6.00002187
31.214283907998833,6.000019353
31.284386218998407,6.000018613
31.354834014999142,6.000020686
31.425574056998812,6.000020242
31.49621690299864,6.000015801
31.566932967998582,6.000022018
31.636625874998572,6.000018021
31.70582708099937,6.000019945
31.775179872998706,6.000020094
31.844454613999915,6.00002039
31.91376487099842,6.000020538
31.982672608999565,6.000019945
32.051908164999986,6.000021278
32.12493601699862,6.000020094
32.19405074599854,6.000018613
32.26347283099858,6.000019057
32.33244049199857,6.000020982
32.401651308999135,6.000019649
32.470795946999715,6.000020094
32.540623425999,6.000018169
32.61054504799904,6.000019501
32.67971522299922,6.000019353
32.748337031998744,6.000020686
32.81694826799867,6.000019501
32.885713367999415,6.000020982
32.95438221299992,6.000019649
33.023072037998645,6.00002039
33.09161544299968,6.000018317
33.16024802999891,6.000020094
33.228918300999794,6.000019057
33.29749259399978,6.000021722
33.36626191599862,6.000020538
33.434878336998736,6.000020242
33.50369221599976,6.000020242
33.5721398149999,6.000019353
33.640679371999795,6.000019205
33.709277500998724,6.000020834
33.77794138599893,6.000023054
33.846501609999905,6.000019353
33.91531019199829,6.000021426
33.98412723799993,6.000019945
34.05253068999991,6.000019353
34.12107287699837,6.000019353
34.18970563399853,6.000019945
34.25852175399996,6.000020686
34.32709973599958,6.000019649
34.39584989499963,6.000019057
34.46462923799845,6.000020686
34.53330740399906,6.000019797
34.60174515499966,6.000019057
34.670376563999525,6.000018465
34.73905063699931,6.000018761
34.8076468069994,6.000018613
34.87642309799958,6.000021426
34.94519035299891,6.000021278
35.014105285999904,6.000022462
35.082424560998334,6.000019501
35.15098865799882,6.000020538
35.219486534999305,6.000020834
35.287971635998474,6.000019945
35.35670170699996,6.000019649
35.42545631399844,6.000018613
35.49421784999868,6.000021426
35.56272711999918,6.000020538
35.631102728999394,6.000020834
35.69964742299999,6.000019205
35.76826376199824,6.000020834
35.83689589599999,6.000019501
35.90563630399993,6.000019649
35.9745331669983,6.000019501
36.04327811099938,6.000021278
36.111901856998884,6.000019501
36.180565989998286,6.000019945
36.249187365998296,6.000018909
36.31782407399987,6.000020686
36.386467818998426,6.000020094
36.455043271998875,6.000018761
36.52407142899938,6.000018021
36.59245987399845,6.000020686
36.66196426999886,6.000020242
36.732261055998606,6.000020982
36.80267107899999,6.000018613
36.87341078999998,6.000019649
36.94477965899932,6.000020538
37.01493830399886,6.000019945
37.08558005699888,6.000019797
37.156168997998975,6.000020094
37.22645756199927,6.000019501
37.29675618199872,6.000020242
37.36684851499922,6.000020094
37.43748312099888,6.000019353
37.508095136998236,6.000019057
37.5789310149994,6.000020982
37.64874886299913,6.000020834
37.71861859799901,6.000019649
37.79223096499845,6.000018317
37.86272317199837,6.000019649
37.93196176799938,6.000019797
38.00097341199944,6.000020094
38.06987972599927,6.000019205
38.13854897699821,6.000020094
38.20724141199935,6.000019057
38.276186020999376,6.000019057
38.34523673699914,6.000019501
38.41445392699825,6.000019649
38.48312714399981,6.000017725
38.55192946599891,6.000021722
38.62092994699924,6.000019205
38.690464847999465,6.000019945
38.76040028699936,6.000019057
38.83017984499929,6.000019353
38.89963778599849,6.000019797
38.9686588959994,6.000018761
39.037241042999085,6.000020242
39.10588072399878,6.000020242
39.17465295599868,6.000017725
39.24312240399922,6.000019797
39.311642293998375,6.000019649
39.38026056999843,6.000020982
39.44877660899874,6.000020094
39.51727972599838,6.000018761
39.586051997999675,6.000020538
39.654644276999534,6.000019945
39.72329646199978,6.00002039
39.79167867599972,6.000019797
39.8603315649998,6.000020242
39.92883162599901,6.00002039
39.99748193999949,6.000018761
40.06623756499903,6.000020982
40.1348667129987,6.000020982
40.20343240099828,6.000020982
40.27187585399952,6.000019649
40.34049281799889,6.00002039
40.409026358998744,6.000020094
40.477500128999964,6.000020094
40.54615335399831,6.000019501
40.614916740998524,6.000018465
40.683676738999566,6.000020538
40.752030661999015,6.000020094
40.82051785699878,6.000018021
40.88904225399892,6.000018613
40.95771869999953,6.000020094
41.02629050299947,6.000019353
41.095063592998486,6.000019205
41.16382033199989,6.000018613
41.232270769000024,6.000021278
41.30098954699861,6.000019945
41.369549904999076,6.000021574
41.43810333900001,6.000021278
41.506839174999186,6.000020686
41.57563917499829,6.000019501
41.6445024859986,6.000019945
41.713023516998874,6.000018909
41.78146669899979,6.000020094
41.849891936999484,6.000019205
41.9185214249992,6.000019945
41.98731699899872,6.000019945
42.056039705999865,6.000020538
42.12480220699945,6.000020242
42.193180928999936,6.000017873
42.261647091998384,6.000021574
42.330319966999014,6.000019501
42.398951714998475,6.00002113
42.467617628999506,6.000019501
42.53636509699936,6.00002187
42.60507636299917,6.000019649
42.67386312599956,6.000020242
42.742243369999414,6.000020538
42.810751552999136,6.000018909
42.879771452999194,6.000019649
42.94936847699864,6.000019501
43.01977637299933,6.000023498
43.09027841199895,6.000019501
43.16078015599851,6.000019205
43.231161459998475,6.000020686
43.30118351999954,6.000019945
43.37104997699862,6.000022314
43.441128867998486,6.000019205
43.51169942699926,6.000020538
43.58210338199933,6.000020834
43.652672274,6.000021426
43.722972380999636,6.000020094
43.79271523499847,6.000021426
43.862498420998236,6.000019797
43.93267210799968,6.000018909
44.00336701299966,6.000021426
44.07387931499943,6.000019649
44.14327190599943,6.000020686
44.212269348998234,6.000016393
44.281494188999204,6.00002187
44.35040146799838,6.000021278
44.41925710199939,6.000020538
44.48817049599893,6.000020538
44.55699257899869,6.000019501
44.62601948699921,6.000019945
44.69513444599943,6.000020834
44.76400689699949,6.000018613
44.83291240199833,6.000022314
44.90179755600002,6.000020538
44.972130202999324,6.000020242
45.04176217699933,6.000018021
45.111239267998826,6.000019353
45.18044961199848,6.000018465
45.249132367998754,6.000018909
45.31779164299951,6.000022906
45.38653269199858,6.000021574
45.455272686998796,6.000020686
45.52362531199833,6.000020538
45.59204485999908,6.000020686
45.66056481199848,6.000019205
45.72905819099833,6.000018465
45.797754652998265,6.000018613
45.866441133999615,6.000020094
45.93522890699933,6.000019205
46.003722600999026,6.000021278
46.072220922998895,6.000018613
46.14086549899912,6.000020538
46.20934878499975,6.000019205
46.27798162099862,6.000019649
46.34674587599875,6.00002113
46.415539963998526,6.000019649
46.484131249999336,6.000019205
46.55266607399972,6.000021426
46.621274802999324,6.00002039
46.68990527099959,6.000020686
46.75843459599855,6.000017577
46.82718620799824,6.000017281
46.89593985599822,6.000020094
46.96455286199853,6.000020538
47.0329400269984,6.000019649
47.10157414299829,6.000019797
47.17026194299979,6.000020686
47.23873025199828,6.000019205
47.3073732569992,6.000018909
47.3760800179989,6.000021278
47.44513337599892,6.000019205
47.51361720599925,6.000020242
47.58227326999986,6.000019945
47.65083298499849,6.000019501
47.71937977599919,6.000021426
47.78803957999844,6.000019353
47.85677876899899,6.000019649
47.925668396999754,6.00002039
47.99429103499824,6.000019649
48.0628036979997,6.000020538
48.13131245299883,6.000021574
48.199936498998795,6.000018909
48.2685862849994,6.000018761
48.337324233998515,6.000020686
48.40598624099948,6.000021426
48.474707598999885,6.000020834
48.543091306999486,6.000017725
48.61172624499886,6.000019501
48.68035892399894,6.000022166
48.74894886399852,6.000018169
48.81762635599989,6.000020982
48.88628507099929,6.000020982
48.954841086999295,6.000019205
49.023411452999426,6.000019353
49.09203029999844,6.000020834
49.16113729099925,6.00002039
49.23083879399928,6.000019205
49.30124248899847,6.00002039
49.37172562399974,6.000019205
49.44219079699906,6.000018613
49.512078146999556,6.000019501
49.582073973999286,6.000020982
49.65255311299916,6.000019205
49.72305073299867,6.000020686
49.79325960599999,6.000019353
49.86326080299841,6.000021426
49.93357105999894,6.000017873
50.004158712999924,6.00002187
50.074408787999346,6.000019501
50.144614401999206,6.000019353
50.215021858999535,6.000020686
50.28980429299918,6.000018169
50.35954566699911,6.000019057
50.428793156999745,6.000019057
50.49781404799978,6.000020094
50.56664298499891,6.000020834
50.63563422899824,6.000019501
50.704430110999965,6.000017577
50.77345150199835,6.000020094
50.8422135339988,6.000021278
50.911162853999485,6.000019057
50.980097767998814,6.000019945
51.04898586799936,6.00002039
51.11785033999877,6.000018169
51.18755870099994,6.000020538
51.25712504999865,6.000018317
51.326931350999075,6.000022314
51.39659401099925,6.000019797
51.465809488998275,6.000018909
51.53430596199905,6.000020686
51.602780157998495,6.000021426
51.67137001499941,6.000020982
51.73982595299822,6.000022462
51.80842310599837,6.000020834
51.87708034999923,6.000020094
51.94582458899822,6.000019501
52.01438420699924,6.000022314
52.08282516399959,6.000019501
52.15141937299995,6.000017725
52.22004882199872,6.000021722
52.28865764099828,6.000020686
52.35723196299841,6.000020242
52.42585954099923,6.000016837
52.49432605599941,6.000021278
52.5628783989996,6.000019353
52.63152527599959,6.00002039
52.70001673399929,6.000019649
52.76864844499869,6.000019353
52.837306839999655,6.000017873
52.906038749999425,6.000020834
52.97445048999907,6.000019797
53.042963871999746,6.000019205
53.11158973199963,6.000018613
53.18019490699953,6.000018613
53.24885115399957,6.000021426
53.317582619998575,6.000020834
53.38621155299916,6.000019945
53.45497260999946,6.000017133
53.52343710999958,6.00002039
53.59191940399978,6.000019205
53.660509879999154,6.000019501
53.7291184099995,6.000021426
53.79784213899984,6.000019945
53.86653201699846,6.000018613
53.93527207899933,6.000018613
54.003826777998256,6.000018761
54.07238532899828,6.000019057
54.14104765299999,6.000020242
54.20954885399988,6.00002187
54.27830395199999,6.000019945
54.34706219799955,6.000019205
54.41596597499847,6.000018613
54.48444943999857,6.000019649
54.55296232899855,6.000020242
54.621462608,6.000018613
54.690096917998744,6.000020982
54.758644713998365,6.000020982
54.827240432998224,6.000021278
54.89614310199977,6.000020094
54.96452301499994,6.000020686
55.03301142399869,6.000018761
55.101791412998864,6.000020686
55.17043366799953,6.000019501
55.239070143999925,6.000019649
55.307798301999355,6.000019205
55.376563791998706,6.000019057
55.44571911699859,6.000016689
55.51526577999903,6.000018465
55.585239183999875,6.000019797
55.65571039899987,6.000019945
55.72606791599901,6.000020242
55.79606955899908,6.000020538
55.86629134099894,6.000019353
55.9371611509996,6.000019501
56.00742902299862,6.000019797
56.07743275899884,6.000021574
56.14735077599835,6.000019205
56.217543244998524,6.000019501
56.28832122499989,6.000019945
56.35894841499976,6.000020094
56.428765195998494,6.000019501
56.498981240998546,6.000020094
56.569953512998836,6.000016689
56.63962978499876,6.000019205
56.708881963999374,6.000022018
56.777817989999676,6.000021722
56.84708261299966,6.000020242
56.91617261299871,6.000018909
56.98499395899853,6.000020242
57.0535785739994,6.000018169
57.122704333,6.000019353
57.19162430399956,6.000021722
57.26052586899823,6.000019797
57.32940589699865,6.000020094
57.3983034619996,6.000019501
57.467403797998486,6.000017281
57.537192012998275,6.000019205
57.60723336499905,6.000018909
57.676478603998476,6.000019797
57.74495642999864,6.000020538
57.81331731799946,6.000020982
57.8818149589988,6.000020686
57.95035743099834,6.000019353
58.019085042998995,6.000019501
58.087814284999695,6.000018465
58.15659289599898,6.000019797
58.224970004999705,6.000019353
58.293441812998935,6.000019501
58.36195356399912,6.00002113
58.43064012299874,6.000020538
58.49912667499848,6.000019649
58.56788452999899,6.000018317
58.63663886699942,6.000019205
58.705297281998355,6.000017725
58.773649061999095,6.000019945
58.842242368998996,6.000021426
58.91081736199885,6.000021426
58.97947453599954,6.000019501
59.04818705999969,6.000019057
59.11706268799935,6.000021426
59.185727287998816,6.00002039
59.25410556599854,6.000018761
59.32273544599957,6.000018909
59.391345769998225,6.000020538
59.459854117998475,6.000018169
59.5284857409988,6.000019797
59.59724724699845,6.000022018
59.66587438899842,6.000019797
59.73440423899956,6.000021278
59.80300675199942,6.000019649
59.87177173999953,6.000021426
59.94043787999908,6.000020982
60.00907433699831,6.000020242
60.077669479998804,6.000019797
60.14642689399989,6.000020538
60.21474188299908,6.000019797
60.283318285999485,6.000021278
60.35198229599882,6.000020242
60.420459037999535,6.000019057
60.48921004799922,6.000019797
60.55797109499872,6.000019353
60.62659673999951,6.000018317
60.69511363099991,6.000018613
60.76362402199993,6.00002187
60.83224803699886,6.000018465
60.900835165999524,6.000019501
60.9694804769988,6.000019649
61.0381653229997,6.000020242
61.106839021998894,6.00002113
61.17528619299992,6.000018613
61.243810639,6.000020834
61.31232943699979,6.000019205
61.38093597199986,6.000015653
61.449624410999604,6.000019353
61.518261632998474,6.000018909
61.5870128689985,6.000019353
61.65582415799872,6.000019353
61.72532371299894,6.000020242
61.79491307999888,6.000019797
61.86493083499954,6.000017577
61.93541794099838,6.000018761
62.00544125199849,6.00002113
62.07534327099893,6.000019945
62.14577369399922,6.000018761
62.21612393599935,6.000019501
62.285831370998494,6.000020834
62.35551336299977,6.000020982
62.42526587099928,6.000019945
62.495028307999746,6.000018909
62.565123359998324,6.000018317
62.63546990099894,6.000020094
62.705635467998945,6.00002039
62.77563093099889,6.000019501
62.84560609999971,6.000020686
62.9146891019991,6.000020094
62.98376323499906,6.00002113
63.05269074399985,6.000020538
63.1212375469986,6.000019057
63.19011805899936,6.000020094
63.25902732799841,6.000019501
63.32802638999965,6.000019205
63.39721673999884,6.000022166
63.46623545099828,6.000020834
63.53501382199829,6.000018761
63.60401594299947,6.000018613
63.67302941499838,6.000019501
63.74185969099926,6.000019649
63.811124447998736,6.000020982
63.88076568899851,6.000020242
63.9495998909988,6.000019945
64.01834974399935,6.000018613
64.087096801999,6.000018613
64.1556002949983,6.000020094
64.22398505299861,6.000019797
64.29262241199831,6.000019797
64.36124289999862,6.000020242
64.42989840599876,6.000019205
64.49864135600001,6.000018317
64.56739695299984,6.000019945
64.63616853099848,6.000019649
64.70465571399836,6.000020094
64.77318582099906,6.000018761
64.84179692499856,6.000020686
64.91044482299912,6.000018761
64.97919234599976,6.00002039
65.04785266999897,6.000020094
65.11646999499862,6.000018613
65.18499373199847,6.000019945
65.25358778099871,6.000018909
65.32222714199997,6.000020834
65.39072934299838,6.000019353
65.4593577809992,6.000021426
65.52809745599916,6.000020834
65.59703114199874,6.00002039
65.66558473199984,6.000019205
65.73414002699974,6.000020094
65.80277948399998,6.000020686
65.87140860799991,6.000020538
65.93982857499941,6.000022018
66.00848243899964,6.000018761
66.07723883599829,6.000022314
66.1456855059987,6.000019945
66.21415084099863,6.000019649
66.28267600699837,6.000020834
66.35123570799988,6.000020094
66.41987831400002,6.00002113
66.4884691469997,6.000020834
66.55723104699973,6.000020094
66.62561375899895,6.00002039
66.69401661899974,6.000020686
66.76262802499878,6.000020538
66.83115998999892,6.000020538
66.89966501199888,6.000019797
66.96840567199979,6.000019649
67.03730734399869,6.000019205
67.10576451599991,6.000020686
67.17430436999894,6.000019945
67.24293270099952,6.000020834
67.31132619099844,6.000018761
67.3798975059999,6.000018465
67.44871827499992,6.00002039
67.51745808599844,6.000019057
67.58596149999903,6.000018465
67.65447152499837,6.000021722
67.72309987899826,6.000020982
67.79160573699846,6.000019057
67.86024268199981,6.000018909
67.92977942299876,6.000017577
67.99964968599852,6.000022166
68.06961972299905,6.000019649
68.140087071999,6.000019353
68.2106000119984,6.000019057
68.2806416939984,6.00002039
68.35074914999859,6.000019057
68.42126427599942,6.000021278
68.49178121799923,6.000019501
68.56166533599935,6.000020242
68.63168118899921,6.000020834
