Elapsed_Time,Voltage
8.304365662000237,6.00002039
8.374402313000246,6.000020538
8.444161115000497,6.000022758
8.51395478700033,6.000022314
8.582911987999978,6.000022018
8.651446286999999,6.000021722
8.720193714000743,6.000020834
8.789009267999973,6.000020242
8.857460328000343,6.000022166
8.926010053000027,6.000020982
8.994474150000315,6.000019501
9.06311217000075,6.000020982
9.131622303000768,6.000020094
9.200276655999915,6.000021574
9.269037304000449,6.000019501
9.337523956000041,6.000020834
9.40586881300078,6.000022314
9.474421020000591,6.000020094
9.543067966000308,6.00002187
9.611754356000347,6.000021278
9.680718835000334,6.000020686
9.74947422400055,6.000021722
9.818238705000113,6.00002039
9.886615766000432,6.000021278
9.955235471000378,6.000022166
10.023886825000773,6.000020094
10.092375958000048,6.000020834
10.161010200999954,6.000023202
10.229766997000297,6.000018465
10.298693273000026,6.000019945
10.36716061000061,6.000020982
10.435549097000148,6.000022018
10.504077637000591,6.000022018
10.572579566000059,6.000020094
10.64113321700006,6.000019353
10.709830829000566,6.000020538
10.77834057400014,6.000022018
10.846727541000291,6.000020834
10.915234045000034,6.000021574
10.983998212000188,6.000022166
11.05260841800009,6.000021278
11.121427158000188,6.000022018
11.189958846000081,6.000022018
11.25856962600028,6.00002113
11.327043741000125,6.000022018
11.39558157800002,6.000019353
11.464185839000493,6.000019797
11.532841285000359,6.000020686
11.601457732000199,6.00002039
11.67021215800014,6.000022462
11.739096083000732,6.000019797
11.807608011999946,6.000019797
11.876120016000641,6.000020094
11.944631538000067,6.000019945
12.013276446999953,6.000022906
12.081872524000573,6.00002113
12.150681652999992,6.00002039
12.219448746000126,6.000020094
12.287978971000484,6.000021722
12.356562881000173,6.000022462
12.425194735000332,6.00002113
12.494156955000108,6.000017725
12.563710981999975,6.000020242
12.633775577000051,6.000022166
12.70375456200054,6.000021278
12.773860879000495,6.000021426
12.844262135999998,6.000020094
12.914694486000371,6.000021426
12.984556861000783,6.000020686
13.0547973620005,6.000021278
13.125297006999972,6.000020834
13.195457953000187,6.000021574
13.26545140000053,6.000020686
13.335496033000709,6.000020982
13.405963066999902,6.000022314
13.476105865000136,6.000020834
13.545975851000549,6.000020686
13.615968669000722,6.000021722
13.68707238100069,6.000018909
13.757120439000573,6.000021426
13.826261750000413,6.000019797
13.895174063000013,6.000021278
13.964038414000242,6.000020834
14.03298785700008,6.000020242
14.102180111000052,6.000022018
14.171113813000375,6.000019353
14.240301827000621,6.000020686
14.30952941400028,6.00002261
14.37875009400068,6.000019649
14.447895423000773,6.00002113
14.516773348000243,6.000020686
14.586338171000534,6.000019205
14.656191584000226,6.000019205
14.725799944000755,6.000020834
14.79505573500046,6.000021278
14.864058527999987,6.000020094
14.93256938400009,6.000021278
15.001168331000372,6.000020094
15.069905072999973,6.000021574
15.138691481000023,6.00002113
15.20725968700026,6.000020834
15.275851264000266,6.000020982
15.344357027000115,6.000020834
15.41292780799995,6.000019945
15.481614717000411,6.000018613
15.55036799500067,6.000019945
15.619125996000548,6.000020982
15.687515372000234,6.000022758
15.756287909000093,6.000021426
15.824903689000166,6.000022314
15.893561876000604,6.000020242
15.962229952000598,6.000021278
16.030932991000554,6.000019797
16.099823619000745,6.00002187
16.16838323400043,6.000018909
16.23683964600059,6.000021278
16.30550725900048,6.000020242
16.37403870700018,6.000022018
16.442524026000683,6.000022166
16.51124121200064,6.00002039
16.58004484200046,6.000020982
16.64839536599993,6.000022018
16.71677644600004,6.000020982
16.785281264000332,6.000019501
16.85391580400028,6.000021574
16.922556232000716,6.000019945
16.991314344000784,6.00002261
17.060198064999895,6.000020242
17.12895673300045,6.000023054
17.197484162000364,6.00002187
17.266116442000566,6.000020094
17.334618446000604,6.000020242
17.40396990299996,6.000020982
17.472791218000566,6.000021426
17.541589477000343,6.00002113
17.61046684700068,6.000019205
17.679171126000256,6.000019797
17.747702463000678,6.000019945
17.81632978000016,6.000020538
17.884873673000584,6.000021278
17.953579600000012,6.000021722
18.02234593400044,6.000020686
18.090995770000518,6.000022758
18.1598553620006,6.000019945
18.228323052000633,6.000022462
18.29676037199988,6.000019205
18.365376467000715,6.000021574
18.43388136000067,6.000021574
18.50264610100021,6.000023054
18.571418787000766,6.000022314
18.64031236000028,6.00002187
18.708993992000615,6.000021574
18.777553606000765,6.00002113
18.846651918000134,6.000018761
18.91639948000011,6.000020834
18.986010100000385,6.00002187
19.056069566000588,6.000022018
19.1258906460007,6.000022758
19.195985926000503,6.00002187
19.266206760000387,6.000019945
19.33643992799989,6.000020538
19.406304693000493,6.000021278
19.47631271499995,6.000021722
19.54645518000052,6.000020538
19.61616283500007,6.000019205
19.686227783000504,6.00002113
19.756243490000088,6.00002113
19.826366158999917,6.000021574
19.898465025000405,6.000020242
19.968846153999948,6.000019501
20.038069131000157,6.00002113
20.10701359199993,6.00002039
20.1759417760004,6.000019797
20.244874960000743,6.000022166
20.313804181000705,6.000020686
20.382614885000294,6.000021574
20.45168379000006,6.000022462
20.520934340000167,6.000019205
20.589925005000623,6.000021426
20.658683247000226,6.00002039
20.72744184000021,6.000020834
20.796234637000452,6.000020686
20.865190284000164,6.000020834
20.93438192800022,6.000019501
21.00398234400018,6.000020982
21.072963120000168,6.000020686
21.14184904600006,6.000020834
21.210655675999988,6.000020538
21.27904049600056,6.00002039
21.347542019000684,6.000021426
21.416136652000205,6.000019649
21.484814228000687,6.000020094
21.553326566000578,6.000020242
21.622126900000694,6.000020686
21.690842623000208,6.000020834
21.759479793000537,6.000020094
21.827867724000498,6.000017577
21.896507801000553,6.000020834
21.965133489000436,6.000019649
22.033905156999936,6.000019797
22.102525178000178,6.000020538
22.171181736000108,6.000020834
22.239794906000498,6.000020538
22.308175264000056,6.00002039
22.37670449000052,6.000018465
22.445313604000148,6.000020094
22.513828441999976,6.000020538
22.58248877799997,6.000022166
22.65121763100069,6.000019353
22.71997839100004,6.000020982
22.78838369300047,6.000022758
22.85712576900005,6.00002113
22.925751679000314,6.000020094
22.99429114600025,6.000019945
23.06302318500002,6.000021574
23.131791575000534,6.000020834
23.20055826099997,6.000019797
23.269033877000766,6.000021426
23.33756623299996,6.000017725
23.40619784699993,6.000021426
23.474834165000175,6.000020686
23.543447390000438,6.000019945
23.6122396690007,6.000019205
23.680973485000322,6.000021278
23.749625191000632,6.000020686
23.81812899200031,6.000020538
23.88663947800069,6.000019797
23.95528172200011,6.000020094
24.023903762000373,6.000019501
24.092686411000614,6.000019649
24.161429153000427,6.000020242
24.230064415000015,6.000018761
24.298549400999946,6.000019797
24.36714879400006,6.000019501
24.435869221000758,6.000019797
24.50449666900022,6.00002039
24.57314598600078,6.000019057
24.64182065500063,6.00002187
24.71062823000011,6.000018169
24.779136346000087,6.000020538
24.84752335200028,6.000022758
24.916155003000313,6.000020538
24.984661045000394,6.000019353
25.053593692000504,6.000018169
25.123277459000747,6.000019205
25.19319816799998,6.000020242
25.263705463000406,6.000021278
25.334264349000478,6.000020242
25.405021714000213,6.000020094
25.475500471000487,6.000020094
25.545653010000024,6.000019205
25.615652514999965,6.000019057
25.68580616500003,6.000019945
25.75621799700002,6.000019501
25.826946621999923,6.000019353
25.89713764299995,6.000019649
25.96724857100071,6.00002113
26.03805451000062,6.00002039
26.10832399300034,6.000020094
26.179257726000287,6.00002039
26.249488320000637,6.000021278
26.319000145000246,6.000020834
26.387878460000138,6.00002113
26.45684973600055,6.000020686
26.52568494100069,6.000021722
26.594663143000616,6.000019057
26.663716030000614,6.000020242
26.73280134200013,6.000019205
26.8020337450007,6.000019205
26.87148121900009,6.000021426
26.940758381000705,6.000020834
27.009746102000463,6.000019649
27.078728323000178,6.000020538
27.147674785000163,6.000018613
27.217208851000578,6.000020094
27.2871891700006,6.000019205
27.356274556000244,6.00002113
27.425178426000457,6.000020686
27.49376354100059,6.000021426
27.562478432000717,6.000019945
27.631400765000762,6.000019501
27.699915529000464,6.000020094
27.7682965540007,6.000020094
27.836804707000738,6.000019945
27.905563023000468,6.000020242
27.974081565000233,6.000020538
28.0426826060002,6.00002039
28.11158456800058,6.00002039
28.179998870999952,6.000021278
28.248493672000222,6.000020538
28.31688593800027,6.000021722
28.385626457999933,6.000018317
28.4542634240006,6.000020982
28.522894168000676,6.000018021
28.591655225000068,6.000020982
28.660039805999986,6.00002039
28.728425756000433,6.000019501
28.79705498200019,6.000019649
28.86581296500026,6.000019649
28.934413580000182,6.000018169
29.003165119000187,6.000020834
29.07184915900052,6.000019945
29.14053801299997,6.000019205
29.20910962800008,6.000018169
29.277746149999984,6.000019205
29.346407949000422,6.000018909
29.414950731000317,6.000017577
29.483658289000232,6.000021426
29.552437291000388,6.000019205
29.621289606000573,6.000020834
29.689669687000787,6.000020686
29.75833244900059,6.00002113
29.82697673000075,6.000020686
29.895577141000103,6.000022166
29.964338809000765,6.000018317
30.033118385000307,6.000020834
30.10185447999993,6.000021574
30.170498224000767,6.000019205
30.239000266000403,6.000020094
30.307523252000465,6.00002039
30.37601747900044,6.000018613
30.444783500000085,6.000019057
30.513519520000045,6.00002113
30.582318336000753,6.000019057
30.650943173000087,6.000020686
30.719438140999955,6.000019057
30.788164477000464,6.000019057
30.85686038700078,6.000019797
30.92546963099994,6.000021278
30.994228892000137,6.000018909
31.06298363499991,6.000020094
31.131767600000785,6.000018465
31.200220142000035,6.000019649
31.268670815000405,6.000020242
31.337481983000544,6.000019797
31.407356230000005,6.000021426
31.477390512000056,6.000020686
31.54784221400041,6.000019353
31.61840336000023,6.000019353
31.68884658100069,6.00002187
31.759076694000214,6.000019649
31.82891862700035,6.000019649
31.899139648000528,6.000019945
31.969607980000546,6.000018761
32.03999698000007,6.00002039
32.110252463000506,6.000019797
32.18053450100069,6.000021278
32.250367286000255,6.000019649
32.320790433000184,6.000018761
32.39133785700051,6.000021574
32.46175465300075,6.000020834
32.53134307000073,6.000019353
32.600417605000075,6.000019057
32.66971439700046,6.000021426
32.73874832100046,6.000021426
32.807584488999964,6.000021278
32.876539303000754,6.000021426
32.94544511799995,6.000020094
33.01423630499994,6.000020982
33.08312906400079,6.000019797
33.1524092640002,6.000020538
33.22140126300019,6.000020834
33.29008437700031,6.000020686
33.35922131799998,6.000022166
33.42910291699991,6.000020686
33.49896385000011,6.000020094
33.56800418200055,6.000020242
33.636711629000274,6.000022018
33.705218781999974,6.000019353
33.77397306200055,6.000017577
33.84275850800077,6.000021722
33.91155060300025,6.000020834
33.980157218000386,6.000019353
34.04878929500046,6.000019797
34.11744689100033,6.000019797
34.18602756200016,6.00002039
34.25468558400007,6.00002039
34.323418957000285,6.000019057
34.392322179000075,6.000018909
34.460814796000705,6.000018465
34.529318061000595,6.000020242
34.59789286100022,6.000018465
34.66650069900061,6.000019353
34.735117684000215,6.000021574
34.80385429800026,6.00002039
34.87263789200006,6.000020686
34.941367987000376,6.000019353
35.00988367800073,6.000019205
35.078513978000046,6.000019353
35.14718829600042,6.000019205
35.2157841520002,6.000020538
35.284317287000704,6.000017429
35.353059974000644,6.000019057
35.42199158499989,6.000020094
35.49036049999995,6.000019501
35.55894028200055,6.000020094
35.627491379000276,6.000019797
35.69612545700056,6.000020242
35.7648050530006,6.000021574
35.83349583400013,6.000019353
35.902383686000576,6.000018761
35.9708915250003,6.000018761
36.039528473000246,6.000019945
36.10816012500072,6.000021278
36.17693862700071,6.000018021
36.24543080000058,6.000019501
36.3140563220004,6.000019501
36.382799435999914,6.000021722
36.451584510999965,6.000019649
36.52012173900039,6.000021278
36.58885431500039,6.00002039
36.6575586150002,6.000019945
36.72611980500005,6.000019353
36.794774252000025,6.000018613
36.86350894000043,6.000019797
36.93243386599988,6.000019205
37.0007838370002,6.000018465
37.069349508000414,6.000019649
37.13791830900027,6.000018909
37.206553257999985,6.000019057
37.27531598200039,6.000020538
37.343991467000706,6.000019945
37.41269074800039,6.000018169
37.48122247500032,6.000019353
37.55043561999992,6.000020686
37.62001696400057,6.000019057
37.68992987799993,6.000019649
37.76007906599989,6.000021574
37.83061439800076,6.000019649
37.90101782400052,6.000017873
37.97095803400043,6.000020686
38.04076989300029,6.000019501
38.11073043600027,6.000018021
38.180365574999996,6.000019501
38.250382840000384,6.000018613
38.32038249300058,6.000018465
38.39038923899989,6.000020982
38.460223912999936,6.000020538
38.53002666200064,6.000020094
38.59991474200069,6.000019945
38.67344151799989,6.000019797
38.743582669000716,6.000019649
38.81299736700021,6.000019205
38.881922700999894,6.000018021
38.95056700100031,6.000020242
39.019213227000364,6.000020834
39.087953434000156,6.000019501
39.15700659899994,6.000020538
39.22584350800025,6.000022462
39.29479808199994,6.00002113
39.3639993200004,6.000018909
39.43312968800001,6.000019353
39.50204026300071,6.000019797
39.571793437999986,6.000020834
39.641507428000295,6.000019501
39.71137289800026,6.000020242
39.7809330200007,6.000018021
39.84971376300018,6.000018465
39.918378433000726,6.00002113
39.987082566000026,6.000019797
40.05576694000047,6.00002039
40.12461027500012,6.000019353
40.19338275900009,6.000019501
40.26212503900024,6.00002039
40.330670526000176,6.000018909
40.39922464200026,6.000020094
40.46775896300005,6.000019797
40.53640433700002,6.000019797
40.605124914000044,6.000018317
40.67390975000035,6.000020834
40.74266515999989,6.000020982
40.81104727799993,6.000020094
40.87970804100041,6.000017873
40.94836217500051,6.000018317
41.01701103100004,6.000021426
41.085604147000595,6.000022462
41.154246595000586,6.000020094
41.222984339000504,6.000019649
41.29151019600067,6.000019945
41.36000340600003,6.000019501
41.42865298400011,6.000020538
41.497169582000424,6.000020538
41.56567053300023,6.000019501
41.63430774000062,6.000021426
41.70312492800076,6.000019945
41.77168445100051,6.000018909
41.84018827199998,6.000018169
41.90894560800007,6.000019945
41.97756011199999,6.000020538
42.046125802999995,6.000020094
42.11485145400002,6.000020538
42.18350755100073,6.000021426
42.25212429600015,6.000019649
42.320647727000505,6.000021426
42.389281712999946,6.000020834
42.45778984900062,6.000018909
42.526408316000015,6.000018465
42.595190467000066,6.000019797
42.66394656200009,6.000021722
42.7327042500001,6.000017873
42.80131836500004,6.000019797
42.86998007300008,6.000020834
42.93858454100064,6.000019501
43.007201508000435,6.000019649
43.075889290000305,6.000017577
43.144615625999904,6.000019797
43.21341051800027,6.000020538
43.28176115499991,6.000021426
43.35038667800018,6.000020686
43.41890362800041,6.00002187
43.48753333700006,6.000019945
43.556165156000134,6.000019945
43.62494889900063,6.00002113
43.69369149500017,6.000018465
43.76232338800037,6.000019353
43.83129312900019,6.000018613
43.90092023200032,6.000018761
43.97077672100022,6.000021722
44.04071111600024,6.000020538
44.110671604000345,6.000020834
44.18102343800001,6.00002039
44.251275589000215,6.000020686
44.32132829800048,6.00002039
44.391548449000766,6.000018317
44.46162465700036,6.000022462
44.53179121700032,6.000020834
44.6016022620006,6.000020538
44.67136330700032,6.000020242
44.74125462900065,6.000022018
44.81102454500069,6.000019353
44.88090409000051,6.000020834
44.95129018300031,6.000019945
45.020652419000726,6.000018465
45.089534458000344,6.000018317
45.15837188600017,6.00002113
45.22733995999988,6.000020982
45.29639047799992,6.00002039
45.3652875530006,6.000018317
45.43432279300032,6.000021574
45.503325923000375,6.000019205
45.572109296000235,6.000022758
45.64103613000043,6.000020094
45.70995620500071,6.00002039
45.778807373000745,6.00002113
45.84790231600073,6.000019649
45.91761904800023,6.000019945
45.98751012899993,6.000020242
46.05659253600061,6.000019649
46.12531520600078,6.000021574
46.194064375999915,6.000018465
46.26264630700007,6.000018021
46.331078795000394,6.000017873
46.399685615000635,6.000019353
46.46827738000047,6.000020094
46.536721312000736,6.000020242
46.60533407700041,6.000019649
46.67424304100041,6.000019649
46.74295874800009,6.000020686
46.81151477200001,6.000019501
46.880184591000216,6.000018317
46.948791096000605,6.00002039
47.0172673800007,6.000018909
47.08590090400048,6.000021722
47.15465570300057,6.000020242
47.22360385200045,6.000020982
47.29192828600026,6.000019353
47.36060332800025,6.00002039
47.42919479600005,6.000020834
47.497829171000376,6.000022314
47.56659543300066,6.000018465
47.635542044999966,6.000019057
47.70425756700024,6.000020242
47.77269024100042,6.00002113
47.8411569509999,6.000019797
47.90976219700042,6.000017725
47.97839997900064,6.00002113
48.04709103900041,6.000020834
48.11566743300045,6.000019797
48.18446775100074,6.000019945
48.25320762499996,6.000018317
48.32167131700044,6.000019205
48.39032746900011,6.000019649
48.459082676000435,6.000020834
48.52759121899999,6.000018909
48.596233483000105,6.000018761
48.665007079000134,6.000018761
48.73390658000062,6.000019205
48.80239140200047,6.000019945
48.87087229700046,6.000020538
48.939437599000485,6.000019353
49.008073048999904,6.000019945
49.07679823700073,6.000018317
49.14557468500061,6.000019205
49.214309744000275,6.000021574
49.282961045000775,6.000018317
49.35149853200073,6.000021426
49.42009485200015,6.000020242
49.48874689400054,6.000019057
49.5574049730003,6.000019353
49.626123495000684,6.000019649
49.69489788700048,6.000021426
49.76351637300013,6.000018021
49.83190232600009,6.000018317
49.900558867000655,6.00002039
49.96932016700066,6.000020242
50.038568164000026,6.000020834
50.10906477500066,6.000018169
50.179606774000604,6.000017577
50.25014432900025,6.000018909
50.320579608000116,6.000020538
50.390875981000136,6.000020094
50.46119774199997,6.000021574
50.53170661200056,6.00002113
50.60240218300078,6.000021278
50.672783666000214,6.000019353
50.74288067100042,6.000019945
50.81291404700005,6.000019797
50.88283451799998,6.000016837
50.95272043300065,6.000019649
51.02261051400001,6.00002039
51.09236628300005,6.000021278
51.16260158300065,6.000017725
51.23202768900046,6.00002187
51.30110454000078,6.000020982
51.370072911000534,6.000019649
51.439060560000144,6.000019797
51.508072893000644,6.000020538
51.576946247000706,6.000018761
51.64656988800016,6.000018169
51.715801089000706,6.000019945
51.78511669599993,6.000017577
51.85412471500058,6.000017133
51.922996569000134,6.000021278
51.99186029300017,6.000019945
52.06155485900035,6.000017133
52.131327183000394,6.000018909
52.20142474400018,6.000019205
52.27123806700001,6.000020242
52.340281604000666,6.000018465
52.408914257000106,6.000020242
52.47744498600059,6.00002113
52.54616963800072,6.000019057
52.61492330800047,6.000019057
52.68366401500043,6.000019353
52.7521702439999,6.000019501
52.820804768000016,6.000020094
52.8893193670001,6.000019797
52.958081593000315,6.000019501
53.02670854200005,6.000018169
53.09559415500007,6.000020242
53.16437884300012,6.000020834
53.23276413000076,6.000020834
53.301275618000545,6.000019797
53.36988154900064,6.000020242
53.438543017000484,6.000020686
53.50715211500028,6.000019649
53.5760329499999,6.000019205
53.64491676700072,6.00002335
53.71343168100066,6.000018317
53.78193287300019,6.00002039
53.85044584200023,6.00002039
53.918984275000184,6.000018613
53.987596558000405,6.000020242
54.05623645200012,6.000019057
54.12498804799998,6.000020834
54.19349953600067,6.000020094
54.2619416739999,6.000020834
54.330570826999974,6.000021722
54.39927412700035,6.000018761
54.46796307600016,6.000018909
54.536665876999905,6.000019205
54.60554941600003,6.000019205
54.67430340100054,6.000018909
54.742835426000056,6.000019205
54.811447486999896,6.000020982
54.87996310500057,6.000019205
54.94872127600047,6.000017577
55.017477852999946,6.000019501
55.08627104200059,6.000018909
55.15515952500027,6.000020094
55.22369306900055,6.000019501
55.292183298000054,6.000019353
55.360777507999956,6.000019353
55.42942951300029,6.000022314
55.49804424000013,6.000018909
55.56685424300031,6.000019501
55.63559615500071,6.000020538
55.70436973200049,6.000022018
55.772760111000025,6.000020094
55.84120019300008,6.000017429
55.90984982700047,6.000018021
55.978365427000426,6.000019501
56.046993599000416,6.000018465
56.115775806000784,6.000015505
56.18453693900028,6.000019205
56.25361829100075,6.000020242
56.322907232000034,6.000018909
56.39279872200041,6.00002187
56.46276502500041,6.000020094
56.532733588000156,6.000018761
56.60286124100003,6.000019353
56.67276573000072,6.000020094
56.74262609000016,6.000020538
56.81253876500068,6.00002113
56.88264480700036,6.000020242
56.95267386900014,6.000019797
57.022539896000126,6.00002113
57.09274225200079,6.000019945
57.162685907000196,6.000019945
57.23275739500059,6.000020094
57.302704180000546,6.000020094
57.37264285400033,6.000019057
57.443202057000235,6.000021426
57.513220118999925,6.000018613
57.58237354399989,6.000019797
57.6511785470002,6.000021574
57.72026125100001,6.000019501
57.7892109000004,6.000018465
57.85825877100069,6.000019205
57.92741965900041,6.00002187
57.9968315619999,6.000019057
58.06605215200034,6.00002039
58.1352691510001,6.000019057
58.204212652000024,6.000022166
58.273093488000086,6.000018761
58.342928719000156,6.000019501
58.4129055960002,6.000020242
58.482390183999996,6.000020094
58.55185658600021,6.000019501
58.620782347000386,6.000022314
58.68939301899991,6.000019501
58.757972803000484,6.000020982
58.82670738200068,6.00002039
58.89553088499997,6.000021426
58.9640762250001,6.000020982
59.03243436299999,6.000017281
59.101069850000385,6.000019057
59.16968963399995,6.000019353
59.238331139000366,6.000022166
59.30706138400001,6.000019205
59.3758201290002,6.000019501
59.44447619000039,6.000018613
59.5129903269999,6.000019501
59.58163762799995,6.00002113
59.650255060000745,6.000019945
59.71887132500069,6.000021278
59.78763536600036,6.000019649
59.8563876850003,6.000021574
59.92529994600045,6.000018761
59.99379936100013,6.000019205
60.06241557000067,6.000019797
60.13107002000015,6.000019649
60.19968411800073,6.000018613
60.268355253000664,6.000019649
60.33705570300026,6.000019797
60.408938945000045,6.000022314
60.477628302000085,6.000019649
60.54636062100053,6.000019501
60.614991238000584,6.000019945
60.68350207799995,6.000019353
60.75215069500064,6.000019501
60.82077257099991,6.000018909
60.88942118700015,6.000020538
60.958071323000695,6.000020686
61.02680243800023,6.000019945
61.095573720000175,6.000019797
61.16402648700023,6.000020242
61.232480495000345,6.000019057
61.30110544500076,6.00002039
61.36965578500076,6.000019057
61.43833260500014,6.00002039
61.507171997000114,6.00002187
61.57603677800034,6.000019501
61.64456702500047,6.00002187
61.713049902999956,6.000019797
61.78165172400077,6.000018761
61.85040758000014,6.000019945
61.91904099400017,6.000017429
61.98783251600071,6.000017873
62.056559354000456,6.000018169
62.125330599000335,6.000020982
62.19370344100025,6.000020242
62.26227633600047,6.000018613
62.330853176000346,6.000018613
62.3995173480007,6.000021426
62.46807152200017,6.000020094
62.53690796899991,6.000018761
62.60621193000043,6.000020834
62.67579866400047,6.000018317
62.74560737699994,6.000019501
62.81545299700065,6.000019057
62.88528108100036,6.000021278
62.955227737000314,6.000019057
63.02511426399997,6.000019945
63.09505073500077,6.000020242
63.1650770010001,6.000018021
63.235235987000124,6.000020686
63.30562456400003,6.000019945
63.375979602999905,6.000020242
63.44604748000074,6.000019501
63.51617422600066,6.000019945
63.58618328900047,6.000019353
63.656609087000106,6.000019797
63.72743165800057,6.000019649
63.797019244000694,6.000019353
63.86622361300033,6.000019649
63.93545405600071,6.000020242
64.00403065499995,6.000020094
64.07300913800009,6.000020982
64.14216928600035,6.000020242
64.21110919500006,6.000021722
64.28031984200061,6.000019353
64.34934508400056,6.000020686
64.41857524900024,6.000019205
64.48764850800035,6.000020686
64.55751455400059,6.000019353
64.62763811500008,6.000019057
64.69758562300012,6.000018021
64.76727472700077,6.000018761
64.83660394600065,6.000020686
64.90511310200054,6.000019501
64.97360975800075,6.00002039
65.0421561359999,6.000020538
65.11062264400061,6.000018909
65.17927194599997,6.000019501
65.24799333900046,6.000020538
65.31666728900018,6.000022906
65.38526596200063,6.000021574
65.45377137700052,6.000019205
65.52241210500051,6.000019945
65.59104314900014,6.000020094
65.65954806300033,6.000019501
65.72831690100065,6.000021722
65.79713062700012,6.000019649
65.86582379900028,6.000022462
65.93417095700079,6.000017725
66.00286562900055,6.000019353
66.07151704200078,6.000019797
66.14011953000045,6.000020242
66.20875651700044,6.00002113
66.27750780000042,6.000018169
66.34639317300025,6.000022018
66.41483871800028,6.000019945
66.48328891200072,6.000020982
66.55179829000008,6.000019649
66.62045168500026,6.000020834
66.68908665400068,6.000018317
66.75782447300026,6.000019649
66.82672895700034,6.00002113
66.8952784460007,6.000018021
66.9636051970001,6.000022462
67.03211226000076,6.000020982
67.10064343400063,6.00002039
67.16931805100012,6.000019353
67.23802061100014,6.000017873
67.30675254200014,6.000020686
67.37530921600046,6.000017725
67.4438194459999,6.000018909
67.51240778600004,6.000020686
67.5810611070001,6.000019057
67.64973313100018,6.000019353
67.71845624700018,6.000019353
67.78717093700016,6.000020538
67.85574759200063,6.000019353
67.9242311930002,6.000019649
67.99276883000039,6.000020242
68.06127280100009,6.000017873
68.13003006500003,6.000020242
68.1987090700004,6.000019501
68.2674099270007,6.000018317
68.33603709999988,6.00002335
68.40455083000052,6.00002113
68.47318633600025,6.000019205
68.54168908500014,6.000020538
